# x, y_pred
-4.685314595699310303e-01 -9.948818683624267578e-01 9.783793449401855469e+00
-4.665334522724151611e-01 -9.942499399185180664e-01 9.779293060302734375e+00
-4.645354747772216797e-01 -9.935792684555053711e-01 9.774429321289062500e+00
-4.625374674797058105e-01 -9.928691387176513672e-01 9.769202232360839844e+00
-4.605394601821899414e-01 -9.921202659606933594e-01 9.763609886169433594e+00
-4.585414528846740723e-01 -9.913321733474731445e-01 9.757645606994628906e+00
-4.565434455871582031e-01 -9.905054569244384766e-01 9.751315116882324219e+00
-4.545454680919647217e-01 -9.896392822265625000e-01 9.744609832763671875e+00
-4.525474607944488525e-01 -9.887348413467407227e-01 9.737532615661621094e+00
-4.505494534969329834e-01 -9.877911806106567383e-01 9.730078697204589844e+00
-4.485514461994171143e-01 -9.868083596229553223e-01 9.722246170043945312e+00
-4.465534389019012451e-01 -9.857871532440185547e-01 9.714035987854003906e+00
-4.445554316043853760e-01 -9.847270846366882324e-01 9.705446243286132812e+00
-4.425574541091918945e-01 -9.836277961730957031e-01 9.696472167968750000e+00
-4.405594468116760254e-01 -9.824907779693603516e-01 9.687114715576171875e+00
-4.385614395141601562e-01 -9.813141822814941406e-01 9.677369117736816406e+00
-4.365634322166442871e-01 -9.800995588302612305e-01 9.667236328125000000e+00
-4.345654249191284180e-01 -9.788456559181213379e-01 9.656712532043457031e+00
-4.325674474239349365e-01 -9.775539636611938477e-01 9.645798683166503906e+00
-4.305694401264190674e-01 -9.762234687805175781e-01 9.634490013122558594e+00
-4.285714328289031982e-01 -9.748544096946716309e-01 9.622789382934570312e+00
-4.265734255313873291e-01 -9.734469652175903320e-01 9.610691070556640625e+00
-4.245754182338714600e-01 -9.720012545585632324e-01 9.598192214965820312e+00
-4.225774109363555908e-01 -9.705174565315246582e-01 9.585297584533691406e+00
-4.205794334411621094e-01 -9.689952731132507324e-01 9.572003364562988281e+00
-4.185814261436462402e-01 -9.674344062805175781e-01 9.558304786682128906e+00
-4.165834188461303711e-01 -9.658357501029968262e-01 9.544203758239746094e+00
-4.145854115486145020e-01 -9.641990065574645996e-01 9.529699325561523438e+00
-4.125874042510986328e-01 -9.625239968299865723e-01 9.514789581298828125e+00
-4.105893969535827637e-01 -9.608112573623657227e-01 9.499473571777343750e+00
-4.085914194583892822e-01 -9.590604901313781738e-01 9.483750343322753906e+00
-4.065934121608734131e-01 -9.572720527648925781e-01 9.467620849609375000e+00
-4.045954048633575439e-01 -9.554453492164611816e-01 9.451080322265625000e+00
-4.025973975658416748e-01 -9.535814523696899414e-01 9.434130668640136719e+00
-4.005993902683258057e-01 -9.516798257827758789e-01 9.416773796081542969e+00
-3.986014127731323242e-01 -9.497402906417846680e-01 9.399004936218261719e+00
-3.966034054756164551e-01 -9.477635622024536133e-01 9.380825996398925781e+00
-3.946053981781005859e-01 -9.457490444183349609e-01 9.362236022949218750e+00
-3.926073908805847168e-01 -9.436976909637451172e-01 9.343235969543457031e+00
-3.906093835830688477e-01 -9.416084885597229004e-01 9.323824882507324219e+00
-3.886113762855529785e-01 -9.394821524620056152e-01 9.304001808166503906e+00
-3.866133987903594971e-01 -9.373189806938171387e-01 9.283767700195312500e+00
-3.846153914928436279e-01 -9.351186752319335938e-01 9.263125419616699219e+00
-3.826173841953277588e-01 -9.328814744949340820e-01 9.242071151733398438e+00
-3.806193768978118896e-01 -9.306067824363708496e-01 9.220606803894042969e+00
-3.786213696002960205e-01 -9.282958507537841797e-01 9.198734283447265625e+00
-3.766233623027801514e-01 -9.259482622146606445e-01 9.176453590393066406e+00
-3.746253848075866699e-01 -9.235638976097106934e-01 9.153765678405761719e+00
-3.726273775100708008e-01 -9.211425781250000000e-01 9.130669593811035156e+00
-3.706293702125549316e-01 -9.186854362487792969e-01 9.107168197631835938e+00
-3.686313629150390625e-01 -9.161918163299560547e-01 9.083258628845214844e+00
-3.666333556175231934e-01 -9.136618375778198242e-01 9.058948516845703125e+00
-3.646353781223297119e-01 -9.110956192016601562e-01 9.034235954284667969e+00
-3.626373708248138428e-01 -9.084935188293457031e-01 9.009120941162109375e+00
-3.606393635272979736e-01 -9.058554172515869141e-01 8.983606338500976562e+00
-3.586413562297821045e-01 -9.031811952590942383e-01 8.957693099975585938e+00
-3.566433489322662354e-01 -9.004712700843811035e-01 8.931380271911621094e+00
-3.546453416347503662e-01 -8.977259397506713867e-01 8.904673576354980469e+00
-3.526473641395568848e-01 -8.949452042579650879e-01 8.877573966979980469e+00
-3.506493568420410156e-01 -8.921287059783935547e-01 8.850079536437988281e+00
-3.486513495445251465e-01 -8.892771601676940918e-01 8.822196006774902344e+00
-3.466533422470092773e-01 -8.863900899887084961e-01 8.793923377990722656e+00
-3.446553349494934082e-01 -8.834679722785949707e-01 8.765263557434082031e+00
-3.426573574542999268e-01 -8.805108070373535156e-01 8.736216545104980469e+00
-3.406593501567840576e-01 -8.775190114974975586e-01 8.706789970397949219e+00
-3.386613428592681885e-01 -8.744922876358032227e-01 8.676978111267089844e+00
-3.366633355617523193e-01 -8.714311122894287109e-01 8.646791458129882812e+00
-3.346653282642364502e-01 -8.683350682258605957e-01 8.616222381591796875e+00
-3.326673209667205811e-01 -8.652048707008361816e-01 8.585280418395996094e+00
-3.306693434715270996e-01 -8.620405793190002441e-01 8.553964614868164062e+00
-3.286713361740112305e-01 -8.588418364524841309e-01 8.522278785705566406e+00
-3.266733288764953613e-01 -8.556089997291564941e-01 8.490222930908203125e+00
-3.246753215789794922e-01 -8.523425459861755371e-01 8.457799911499023438e+00
-3.226773142814636230e-01 -8.490421175956726074e-01 8.425011634826660156e+00
-3.206793069839477539e-01 -8.457078933715820312e-01 8.391861915588378906e+00
-3.186813294887542725e-01 -8.423406481742858887e-01 8.358351707458496094e+00
-3.166833221912384033e-01 -8.389396667480468750e-01 8.324481964111328125e+00
-3.146853148937225342e-01 -8.355055451393127441e-01 8.290258407592773438e+00
-3.126873075962066650e-01 -8.320383429527282715e-01 8.255679130554199219e+00
-3.106893002986907959e-01 -8.285382986068725586e-01 8.220749855041503906e+00
-3.086913228034973145e-01 -8.250053524971008301e-01 8.185471534729003906e+00
-3.066933155059814453e-01 -8.214398026466369629e-01 8.149845123291015625e+00
-3.046953082084655762e-01 -8.178416490554809570e-01 8.113873481750488281e+00
-3.026973009109497070e-01 -8.142107725143432617e-01 8.077560424804687500e+00
-3.006992936134338379e-01 -8.105482459068298340e-01 8.040906906127929688e+00
-2.987012863159179688e-01 -8.068531751632690430e-01 8.003914833068847656e+00
-2.967033088207244873e-01 -8.031263351440429688e-01 7.966586112976074219e+00
-2.947053015232086182e-01 -7.993674874305725098e-01 7.928923606872558594e+00
-2.927072942256927490e-01 -7.955771684646606445e-01 7.890932083129882812e+00
-2.907092869281768799e-01 -7.917553782463073730e-01 7.852608680725097656e+00
-2.887112796306610107e-01 -7.879021763801574707e-01 7.813960075378417969e+00
-2.867132723331451416e-01 -7.840178012847900391e-01 7.774986743927001953e+00
-2.847152948379516602e-01 -7.801026105880737305e-01 7.735692501068115234e+00
-2.827172875404357910e-01 -7.761561274528503418e-01 7.696076869964599609e+00
-2.807192802429199219e-01 -7.721788287162780762e-01 7.656144618988037109e+00
-2.787212729454040527e-01 -7.681713104248046875e-01 7.615896701812744141e+00
-2.767232656478881836e-01 -7.641333937644958496e-01 7.575335979461669922e+00
-2.747252881526947021e-01 -7.600653171539306641e-01 7.534464359283447266e+00
-2.727272808551788330e-01 -7.559668421745300293e-01 7.493282794952392578e+00
-2.707292735576629639e-01 -7.518385052680969238e-01 7.451796054840087891e+00
-2.687312662601470947e-01 -7.476806640625000000e-01 7.410006046295166016e+00
-2.667332589626312256e-01 -7.434929013252258301e-01 7.367912769317626953e+00
-2.647352516651153564e-01 -7.392757534980773926e-01 7.325522422790527344e+00
-2.627372741699218750e-01 -7.350296974182128906e-01 7.282834529876708984e+00
-2.607392668724060059e-01 -7.307544350624084473e-01 7.239851474761962891e+00
-2.587412595748901367e-01 -7.264503240585327148e-01 7.196575641632080078e+00
-2.567432522773742676e-01 -7.221171259880065918e-01 7.153011798858642578e+00
-2.547452449798583984e-01 -7.177557945251464844e-01 7.109158992767333984e+00
-2.527472674846649170e-01 -7.133657932281494141e-01 7.065021038055419922e+00
-2.507492601871490479e-01 -7.089477777481079102e-01 7.020600318908691406e+00
-2.487512528896331787e-01 -7.045015692710876465e-01 6.975899219512939453e+00
-2.467532455921173096e-01 -7.000277638435363770e-01 6.930919170379638672e+00
-2.447552382946014404e-01 -6.955260038375854492e-01 6.885663509368896484e+00
-2.427572458982467651e-01 -6.909970045089721680e-01 6.840134143829345703e+00
-2.407592386007308960e-01 -6.864405870437622070e-01 6.794334888458251953e+00
-2.387612462043762207e-01 -6.818568706512451172e-01 6.748265266418457031e+00
-2.367632389068603516e-01 -6.772467494010925293e-01 6.701929569244384766e+00
-2.347652316093444824e-01 -6.726093888282775879e-01 6.655330181121826172e+00
-2.327672392129898071e-01 -6.679455041885375977e-01 6.608468532562255859e+00
-2.307692319154739380e-01 -6.632550954818725586e-01 6.561348438262939453e+00
-2.287712246179580688e-01 -6.585391759872436523e-01 6.513969898223876953e+00
-2.267732322216033936e-01 -6.537965536117553711e-01 6.466337203979492188e+00
-2.247752249240875244e-01 -6.490284204483032227e-01 6.418453216552734375e+00
-2.227772176265716553e-01 -6.442347168922424316e-01 6.370317935943603516e+00
-2.207792252302169800e-01 -6.394156217575073242e-01 6.321937561035156250e+00
-2.187812179327011108e-01 -6.345709562301635742e-01 6.273310661315917969e+00
-2.167832106351852417e-01 -6.297013163566589355e-01 6.224441051483154297e+00
-2.147852182388305664e-01 -6.248071193695068359e-01 6.175331115722656250e+00
-2.127872109413146973e-01 -6.198882460594177246e-01 6.125983715057373047e+00
-2.107892036437988281e-01 -6.149446368217468262e-01 6.076400279998779297e+00
-2.087912112474441528e-01 -6.099771857261657715e-01 6.026583671569824219e+00
-2.067932039499282837e-01 -6.049852967262268066e-01 5.976536750793457031e+00
-2.047952115535736084e-01 -5.999698638916015625e-01 5.926260948181152344e+00
-2.027972042560577393e-01 -5.949306488037109375e-01 5.875759124755859375e+00
-2.007991969585418701e-01 -5.898678898811340332e-01 5.825034618377685547e+00
-1.988012045621871948e-01 -5.847818851470947266e-01 5.774087905883789062e+00
-1.968031972646713257e-01 -5.796729326248168945e-01 5.722922801971435547e+00
-1.948051899671554565e-01 -5.745409727096557617e-01 5.671539306640625000e+00
-1.928071975708007812e-01 -5.693864226341247559e-01 5.619943618774414062e+00
-1.908091902732849121e-01 -5.642095208168029785e-01 5.568133831024169922e+00
-1.888111829757690430e-01 -5.590102076530456543e-01 5.516114234924316406e+00
-1.868131905794143677e-01 -5.537890195846557617e-01 5.463889122009277344e+00
-1.848151832818984985e-01 -5.485459566116333008e-01 5.411457538604736328e+00
-1.828171759843826294e-01 -5.432814359664916992e-01 5.358821392059326172e+00
-1.808191835880279541e-01 -5.379959344863891602e-01 5.305985927581787109e+00
-1.788211762905120850e-01 -5.326884984970092773e-01 5.252950668334960938e+00
-1.768231838941574097e-01 -5.273603796958923340e-01 5.199721813201904297e+00
-1.748251765966415405e-01 -5.220113992691040039e-01 5.146294593811035156e+00
-1.728271692991256714e-01 -5.166420340538024902e-01 5.092677116394042969e+00
-1.708291769027709961e-01 -5.112521052360534668e-01 5.038871765136718750e+00
-1.688311696052551270e-01 -5.058422684669494629e-01 4.984874725341796875e+00
-1.668331623077392578e-01 -5.004125833511352539e-01 4.930692195892333984e+00
-1.648351699113845825e-01 -4.949631392955780029e-01 4.876327991485595703e+00
-1.628371626138687134e-01 -4.894939959049224854e-01 4.821780681610107422e+00
-1.608391553163528442e-01 -4.840058982372283936e-01 4.767051696777343750e+00
-1.588411629199981689e-01 -4.784986376762390137e-01 4.712147712707519531e+00
-1.568431556224822998e-01 -4.729725718498229980e-01 4.657064914703369141e+00
-1.548451483249664307e-01 -4.674279987812042236e-01 4.601809024810791016e+00
-1.528471559286117554e-01 -4.618650376796722412e-01 4.546380996704101562e+00
-1.508491486310958862e-01 -4.562839567661285400e-01 4.490782260894775391e+00
-1.488511562347412109e-01 -4.506846964359283447e-01 4.435014247894287109e+00
-1.468531489372253418e-01 -4.450678229331970215e-01 4.379081249237060547e+00
-1.448551416397094727e-01 -4.394338130950927734e-01 4.322982788085937500e+00
-1.428571492433547974e-01 -4.337823987007141113e-01 4.266720771789550781e+00
-1.408591419458389282e-01 -4.281136095523834229e-01 4.210298061370849609e+00
-1.388611346483230591e-01 -4.224283993244171143e-01 4.153717041015625000e+00
-1.368631422519683838e-01 -4.167261719703674316e-01 4.096977710723876953e+00
-1.348651349544525146e-01 -4.110079407691955566e-01 4.040083408355712891e+00
-1.328671276569366455e-01 -4.052737057209014893e-01 3.983034133911132812e+00
-1.308691352605819702e-01 -3.995233476161956787e-01 3.925833225250244141e+00
-1.288711279630661011e-01 -3.937571346759796143e-01 3.868483066558837891e+00
-1.268731206655502319e-01 -3.879757821559906006e-01 3.810982704162597656e+00
-1.248751282691955566e-01 -3.821791112422943115e-01 3.753338813781738281e+00
-1.228771209716796875e-01 -3.763672411441802979e-01 3.695548534393310547e+00
-1.208791211247444153e-01 -3.705407083034515381e-01 3.637616157531738281e+00
-1.188811212778091431e-01 -3.647000491619110107e-01 3.579542636871337891e+00
-1.168831139802932739e-01 -3.588446676731109619e-01 3.521331787109375000e+00
-1.148851141333580017e-01 -3.529756367206573486e-01 3.462983608245849609e+00
-1.128871142864227295e-01 -3.470923304557800293e-01 3.404500007629394531e+00
-1.108891144394874573e-01 -3.411956131458282471e-01 3.345883846282958984e+00
-1.088911071419715881e-01 -3.352855741977691650e-01 3.287137985229492188e+00
-1.068931072950363159e-01 -3.293623626232147217e-01 3.228260993957519531e+00
-1.048951074481010437e-01 -3.234264254570007324e-01 3.169260978698730469e+00
-1.028971001505851746e-01 -3.174777328968048096e-01 3.110134124755859375e+00
-1.008991003036499023e-01 -3.115164935588836670e-01 3.050886631011962891e+00
-9.890110045671463013e-02 -3.055430352687835693e-01 2.991517543792724609e+00
-9.690310060977935791e-02 -2.995579838752746582e-01 2.932031154632568359e+00
-9.490509331226348877e-02 -2.935610115528106689e-01 2.872427940368652344e+00
-9.290709346532821655e-02 -2.875524759292602539e-01 2.812713146209716797e+00
-9.090909361839294434e-02 -2.815328538417816162e-01 2.752888202667236328e+00
-8.891108632087707520e-02 -2.755023539066314697e-01 2.692953109741210938e+00
-8.691308647394180298e-02 -2.694608271121978760e-01 2.632911682128906250e+00
-8.491508662700653076e-02 -2.634091973304748535e-01 2.572767257690429688e+00
-8.291707932949066162e-02 -2.573467195034027100e-01 2.512522220611572266e+00
-8.091907948255538940e-02 -2.512743175029754639e-01 2.452176570892333984e+00
-7.892107963562011719e-02 -2.451924681663513184e-01 2.391736984252929688e+00
-7.692307978868484497e-02 -2.391008436679840088e-01 2.331203460693359375e+00
-7.492507249116897583e-02 -2.330001741647720337e-01 2.270578861236572266e+00
-7.292707264423370361e-02 -2.268901765346527100e-01 2.209865331649780273e+00
-7.092907279729843140e-02 -2.207712829113006592e-01 2.149067401885986328e+00
-6.893106549978256226e-02 -2.146440148353576660e-01 2.088186264038085938e+00
-6.693306565284729004e-02 -2.085084915161132812e-01 2.027225971221923828e+00
-6.493506580591201782e-02 -2.023648768663406372e-01 1.966188311576843262e+00
-6.293706595897674561e-02 -1.962132602930068970e-01 1.905076265335083008e+00
-6.093906238675117493e-02 -1.900538504123687744e-01 1.843893170356750488e+00
-5.894105881452560425e-02 -1.838873177766799927e-01 1.782642722129821777e+00
-5.694305524230003357e-02 -1.777135580778121948e-01 1.721327900886535645e+00
-5.494505539536476135e-02 -1.715332269668579102e-01 1.659950494766235352e+00
-5.294705182313919067e-02 -1.653460264205932617e-01 1.598513364791870117e+00
-5.094905197620391846e-02 -1.591525524854660034e-01 1.537022233009338379e+00
-4.895104840397834778e-02 -1.529526114463806152e-01 1.475477337837219238e+00
-4.695304855704307556e-02 -1.467473804950714111e-01 1.413885235786437988e+00
-4.495504498481750488e-02 -1.405362039804458618e-01 1.352245688438415527e+00
-4.295704141259193420e-02 -1.343194991350173950e-01 1.290563106536865234e+00
-4.095904156565666199e-02 -1.280978173017501831e-01 1.228843212127685547e+00
-3.896103799343109131e-02 -1.218710243701934814e-01 1.167086243629455566e+00
-3.696303814649581909e-02 -1.156398206949234009e-01 1.105297327041625977e+00
-3.496503457427024841e-02 -1.094040721654891968e-01 1.043477773666381836e+00
-3.296703472733497620e-02 -1.031641960144042969e-01 9.816351532936096191e-01
-3.096903115510940552e-02 -9.692056477069854736e-02 9.197701215744018555e-01
-2.897102944552898407e-02 -9.067285060882568359e-02 8.578865528106689453e-01
-2.697302773594856262e-02 -8.442214131355285645e-02 7.959885597229003906e-01
-2.497502416372299194e-02 -7.816807925701141357e-02 7.340793013572692871e-01
-2.297702245414257050e-02 -7.191120088100433350e-02 6.721620559692382812e-01
-2.097902074456214905e-02 -6.565138697624206543e-02 6.102408766746520996e-01
-1.898101903498172760e-02 -5.938925221562385559e-02 5.483182072639465332e-01
-1.698301732540130615e-02 -5.312513187527656555e-02 4.863995909690856934e-01
-1.498501468449831009e-02 -4.685879126191139221e-02 4.244859814643859863e-01
-1.298701297491788864e-02 -4.059081152081489563e-02 3.625849485397338867e-01
-1.098901126533746719e-02 -3.432162478566169739e-02 3.006976246833801270e-01
-8.991008624434471130e-03 -2.805091813206672668e-02 2.388261556625366211e-01
-6.993006914854049683e-03 -2.177945151925086975e-02 1.769763827323913574e-01
-4.995005205273628235e-03 -1.550700049847364426e-02 1.151519417762756348e-01
-2.997003030031919479e-03 -9.234326891601085663e-03 5.335503816604614258e-02
-9.990009712055325508e-04 -2.961534075438976288e-03 -8.410453796386718750e-03
9.990009712055325508e-04 3.311482258141040802e-03 -7.014220952987670898e-02
2.997003030031919479e-03 9.584170766174793243e-03 -1.318340301513671875e-01
4.995005205273628235e-03 1.585603877902030945e-02 -1.934833526611328125e-01
6.993006914854049683e-03 2.212740108370780945e-02 -2.550888061523437500e-01
8.991008624434471130e-03 2.839763090014457703e-02 -3.166455030441284180e-01
1.098901126533746719e-02 3.466668352484703064e-02 -3.781503438949584961e-01
1.298701297491788864e-02 4.093393310904502869e-02 -4.396005868911743164e-01
1.498501468449831009e-02 4.719999060034751892e-02 -5.009927153587341309e-01
1.698301732540130615e-02 5.346369370818138123e-02 -5.623241662979125977e-01
1.898101903498172760e-02 5.972502753138542175e-02 -6.235907673835754395e-01
2.097902074456214905e-02 6.598402559757232666e-02 -6.847900152206420898e-01
2.297702245414257050e-02 7.224045693874359131e-02 -7.459195852279663086e-01
2.497502416372299194e-02 7.849383354187011719e-02 -8.069761991500854492e-01
2.697302773594856262e-02 8.474387228488922119e-02 -8.679571151733398438e-01
2.897102944552898407e-02 9.099051356315612793e-02 -9.288604259490966797e-01
3.096903115510940552e-02 9.723331034183502197e-02 -9.896813631057739258e-01
3.296703472733497620e-02 1.034723669290542603e-01 -1.050419688224792480e+00
3.496503457427024841e-02 1.097070425748825073e-01 -1.111072659492492676e+00
3.696303814649581909e-02 1.159377098083496094e-01 -1.171634316444396973e+00
3.896103799343109131e-02 1.221632510423660278e-01 -1.232108950614929199e+00
4.095904156565666199e-02 1.283838152885437012e-01 -1.292488932609558105e+00
4.295704141259193420e-02 1.345996856689453125e-01 -1.352773547172546387e+00
4.495504498481750488e-02 1.408098340034484863e-01 -1.412961840629577637e+00
4.695304855704307556e-02 1.470144093036651611e-01 -1.473051309585571289e+00
4.895104840397834778e-02 1.532129347324371338e-01 -1.533040046691894531e+00
5.094905197620391846e-02 1.594056189060211182e-01 -1.592924475669860840e+00
5.294705182313919067e-02 1.655919402837753296e-01 -1.652704834938049316e+00
5.494505539536476135e-02 1.717714965343475342e-01 -1.712378859519958496e+00
5.694305524230003357e-02 1.779444366693496704e-01 -1.771945834159851074e+00
5.894105881452560425e-02 1.841101646423339844e-01 -1.831403613090515137e+00
6.093906238675117493e-02 1.902685314416885376e-01 -1.890750050544738770e+00
6.293706595897674561e-02 1.964191794395446777e-01 -1.949984908103942871e+00
6.493506580591201782e-02 2.025623917579650879e-01 -2.009106159210205078e+00
6.693306565284729004e-02 2.086974978446960449e-01 -2.068115234375000000e+00
6.893106549978256226e-02 2.148241400718688965e-01 -2.127007007598876953e+00
7.092907279729843140e-02 2.209424823522567749e-01 -2.185783386230468750e+00
7.292707264423370361e-02 2.270521074533462524e-01 -2.244441509246826172e+00
7.492507249116897583e-02 2.331527024507522583e-01 -2.302982330322265625e+00
7.692307978868484497e-02 2.392441928386688232e-01 -2.361403942108154297e+00
7.892107963562011719e-02 2.453261911869049072e-01 -2.419705867767333984e+00
8.091907948255538940e-02 2.513985037803649902e-01 -2.477886199951171875e+00
8.291707932949066162e-02 2.574609816074371338e-01 -2.535947799682617188e+00
8.491508662700653076e-02 2.635134756565093994e-01 -2.593887329101562500e+00
8.691308647394180298e-02 2.695552706718444824e-01 -2.651706218719482422e+00
8.891108632087707520e-02 2.755867540836334229e-01 -2.709398269653320312e+00
9.090909361839294434e-02 2.816074192523956299e-01 -2.766973018646240234e+00
9.290709346532821655e-02 2.876167595386505127e-01 -2.824422359466552734e+00
9.490509331226348877e-02 2.936148941516876221e-01 -2.881752014160156250e+00
9.690310060977935791e-02 2.996017336845397949e-01 -2.938954830169677734e+00
9.890110045671463013e-02 3.055767118930816650e-01 -2.996036052703857422e+00
1.008991003036499023e-01 3.115396201610565186e-01 -3.052995681762695312e+00
1.028971001505851746e-01 3.174906969070434570e-01 -3.109829902648925781e+00
1.048951074481010437e-01 3.234291970729827881e-01 -3.166541099548339844e+00
1.068931072950363159e-01 3.293550312519073486e-01 -3.223128795623779297e+00
1.088911071419715881e-01 3.352678716182708740e-01 -3.279594898223876953e+00
1.108891144394874573e-01 3.411677479743957520e-01 -3.335937976837158203e+00
1.128871142864227295e-01 3.470543920993804932e-01 -3.392157077789306641e+00
1.148851141333580017e-01 3.529273569583892822e-01 -3.448253631591796875e+00
1.168831139802932739e-01 3.587865531444549561e-01 -3.504227161407470703e+00
1.188811212778091431e-01 3.646317422389984131e-01 -3.560080528259277344e+00
1.208791211247444153e-01 3.704629242420196533e-01 -3.615809440612792969e+00
1.228771209716796875e-01 3.762793242931365967e-01 -3.671418190002441406e+00
1.248751282691955566e-01 3.820811510086059570e-01 -3.726906299591064453e+00
1.268731206655502319e-01 3.878680765628814697e-01 -3.782271385192871094e+00
1.288711279630661011e-01 3.936400115489959717e-01 -3.837513446807861328e+00
1.308691352605819702e-01 3.993968069553375244e-01 -3.892637252807617188e+00
1.328671276569366455e-01 4.051377475261688232e-01 -3.947640895843505859e+00
1.348651349544525146e-01 4.108630120754241943e-01 -4.002521991729736328e+00
1.368631422519683838e-01 4.165724217891693115e-01 -4.057284355163574219e+00
1.388611346483230591e-01 4.222655892372131348e-01 -4.111924171447753906e+00
1.408591419458389282e-01 4.279421865940093994e-01 -4.166445732116699219e+00
1.428571492433547974e-01 4.336021244525909424e-01 -4.220846176147460938e+00
1.448551416397094727e-01 4.392454922199249268e-01 -4.275126457214355469e+00
1.468531489372253418e-01 4.448716044425964355e-01 -4.329286575317382812e+00
1.488511562347412109e-01 4.504804909229278564e-01 -4.383327007293701172e+00
1.508491486310958862e-01 4.560720622539520264e-01 -4.437248706817626953e+00
1.528471559286117554e-01 4.616455733776092529e-01 -4.491048336029052734e+00
1.548451483249664307e-01 4.672014415264129639e-01 -4.544727802276611328e+00
1.568431556224822998e-01 4.727388024330139160e-01 -4.598287105560302734e+00
1.588411629199981689e-01 4.782578647136688232e-01 -4.651726722717285156e+00
1.608391553163528442e-01 4.837587177753448486e-01 -4.705043315887451172e+00
1.628371626138687134e-01 4.892408549785614014e-01 -4.758239269256591797e+00
1.648351699113845825e-01 4.947033226490020752e-01 -4.811313152313232422e+00
1.668331623077392578e-01 5.001469254493713379e-01 -4.864264965057373047e+00
1.688311696052551270e-01 5.055713057518005371e-01 -4.917091846466064453e+00
1.708291769027709961e-01 5.109759569168090820e-01 -4.969799518585205078e+00
1.728271692991256714e-01 5.163608789443969727e-01 -5.022378921508789062e+00
1.748251765966415405e-01 5.217254161834716797e-01 -5.074835300445556641e+00
1.768231838941574097e-01 5.270699858665466309e-01 -5.127163887023925781e+00
1.788211762905120850e-01 5.323938131332397461e-01 -5.179369926452636719e+00
1.808191835880279541e-01 5.376970171928405762e-01 -5.231444358825683594e+00
1.828171759843826294e-01 5.429796576499938965e-01 -5.283392906188964844e+00
1.848151832818984985e-01 5.482409596443176270e-01 -5.335209846496582031e+00
1.868131905794143677e-01 5.534811019897460938e-01 -5.386896133422851562e+00
1.888111829757690430e-01 5.586996078491210938e-01 -5.438450336456298828e+00
1.908091902732849121e-01 5.638965368270874023e-01 -5.489872932434082031e+00
1.928071975708007812e-01 5.690710544586181641e-01 -5.541157722473144531e+00
1.948051899671554565e-01 5.742239356040954590e-01 -5.592308521270751953e+00
1.968031972646713257e-01 5.793546438217163086e-01 -5.643321514129638672e+00
1.988012045621871948e-01 5.844625234603881836e-01 -5.694194793701171875e+00
2.007991969585418701e-01 5.895478129386901855e-01 -5.744927883148193359e+00
2.027972042560577393e-01 5.946099162101745605e-01 -5.795516967773437500e+00
2.047952115535736084e-01 5.996492505073547363e-01 -5.845963478088378906e+00
2.067932039499282837e-01 6.046651005744934082e-01 -5.896260261535644531e+00
2.087912112474441528e-01 6.096572875976562500e-01 -5.946413040161132812e+00
2.107892036437988281e-01 6.146256923675537109e-01 -5.996413707733154297e+00
2.127872109413146973e-01 6.195702552795410156e-01 -6.046261787414550781e+00
2.147852182388305664e-01 6.244908571243286133e-01 -6.095954418182373047e+00
2.167832106351852417e-01 6.293867230415344238e-01 -6.145492076873779297e+00
2.187812179327011108e-01 6.342583894729614258e-01 -6.194868564605712891e+00
2.207792252302169800e-01 6.391053795814514160e-01 -6.244083404541015625e+00
2.227772176265716553e-01 6.439272761344909668e-01 -6.293134212493896484e+00
2.247752249240875244e-01 6.487241387367248535e-01 -6.342017173767089844e+00
2.267732322216033936e-01 6.534957885742187500e-01 -6.390730857849121094e+00
2.287712246179580688e-01 6.582417488098144531e-01 -6.439268589019775391e+00
2.307692319154739380e-01 6.629619002342224121e-01 -6.487634181976318359e+00
2.327672392129898071e-01 6.676560640335083008e-01 -6.535818099975585938e+00
2.347652316093444824e-01 6.723247170448303223e-01 -6.583821296691894531e+00
2.367632389068603516e-01 6.769666671752929688e-01 -6.631636619567871094e+00
2.387612462043762207e-01 6.815823912620544434e-01 -6.679265022277832031e+00
2.407592386007308960e-01 6.861710548400878906e-01 -6.726695537567138672e+00
2.427572458982467651e-01 6.907331943511962891e-01 -6.773931980133056641e+00
2.447552382946014404e-01 6.952682137489318848e-01 -6.820967197418212891e+00
2.467532455921173096e-01 6.997759342193603516e-01 -6.867797374725341797e+00
2.487512528896331787e-01 7.042561173439025879e-01 -6.914416313171386719e+00
2.507492601871490479e-01 7.087090611457824707e-01 -6.960823059082031250e+00
2.527472674846649170e-01 7.131340503692626953e-01 -7.007013320922851562e+00
2.547452449798583984e-01 7.175309658050537109e-01 -7.052978992462158203e+00
2.567432522773742676e-01 7.218996882438659668e-01 -7.098715782165527344e+00
2.587412595748901367e-01 7.262403368949890137e-01 -7.144222736358642578e+00
2.607392668724060059e-01 7.305521965026855469e-01 -7.189492702484130859e+00
2.627372741699218750e-01 7.348358035087585449e-01 -7.234518051147460938e+00
2.647352516651153564e-01 7.390900254249572754e-01 -7.279296875000000000e+00
2.667332589626312256e-01 7.433153390884399414e-01 -7.323822498321533203e+00
2.687312662601470947e-01 7.475115060806274414e-01 -7.368093967437744141e+00
2.707292735576629639e-01 7.516781091690063477e-01 -7.412097454071044922e+00
