# x, y_pred
4.570312500000000000e-01 4.457076549530029297e+00 4.300382137298583984e+00 1.310793113708496094e+01
1.957031250000000000e+00 6.203479290008544922e+00 5.442967891693115234e+00 1.527781200408935547e+01
2.707031250000000000e+00 6.629845619201660156e+00 6.193767547607421875e+00 1.517211532592773438e+01
1.207031250000000000e+00 5.400905609130859375e+00 4.661946296691894531e+00 1.458777523040771484e+01
8.320312500000000000e-01 6.977703094482421875e+00 7.827551841735839844e+00 1.342118644714355469e+01
2.332031250000000000e+00 5.667006015777587891e+00 6.190188407897949219e+00 1.262828350067138672e+01
1.582031250000000000e+00 6.132710456848144531e+00 6.931370258331298828e+00 1.258149623870849609e+01
8.203125000000000000e-02 1.254389762878417969e+00 8.587122917175292969e+00 2.010234260559082031e+01
5.859375000000000000e-02 -7.148578166961669922e-01 8.829133033752441406e+00 2.133199119567871094e+01
1.558593750000000000e+00 5.947178363800048828e+00 6.738523960113525391e+00 1.239428138732910156e+01
2.308593750000000000e+00 5.552931785583496094e+00 6.022388458251953125e+00 1.261198329925537109e+01
8.085937500000000000e-01 6.765929222106933594e+00 7.721893787384033203e+00 1.299403858184814453e+01
1.183593750000000000e+00 5.586074352264404297e+00 4.739238739013671875e+00 1.490605163574218750e+01
2.683593750000000000e+00 6.722711563110351562e+00 6.368980884552001953e+00 1.513585567474365234e+01
1.933593750000000000e+00 6.382569313049316406e+00 5.627214431762695312e+00 1.541971302032470703e+01
4.335937500000000000e-01 4.509373188018798828e+00 4.220764160156250000e+00 1.349283790588378906e+01
6.210937500000000000e-01 4.951466560363769531e+00 5.676793098449707031e+00 1.148781967163085938e+01
2.121093750000000000e+00 5.282325267791748047e+00 5.034762382507324219e+00 1.367772483825683594e+01
2.871093750000000000e+00 5.778595924377441406e+00 5.332649230957031250e+00 1.443411064147949219e+01
1.371093750000000000e+00 4.927829265594482422e+00 5.092552661895751953e+00 1.259734630584716797e+01
9.960937500000000000e-01 7.289830207824707031e+00 6.730741500854492188e+00 1.596374702453613281e+01
2.496093750000000000e+00 6.583771228790283203e+00 7.047246456146240234e+00 1.366471767425537109e+01
1.746093750000000000e+00 7.098367691040039062e+00 7.284348011016845703e+00 1.466346645355224609e+01
2.460937500000000000e-01 5.465349674224853516e+00 5.315346240997314453e+00 1.689658737182617188e+01
3.398437500000000000e-01 4.979554653167724609e+00 4.330971717834472656e+00 1.521567726135253906e+01
1.839843750000000000e+00 6.969345569610595703e+00 6.531410217285156250e+00 1.549301433563232422e+01
2.589843750000000000e+00 6.858701229095458984e+00 6.942864418029785156e+00 1.458635139465332031e+01
1.089843750000000000e+00 6.498192310333251953e+00 5.481570720672607422e+00 1.591329002380371094e+01
1.464843750000000000e+00 5.291353702545166016e+00 5.869131565093994141e+00 1.212559223175048828e+01
2.964843750000000000e+00 5.490701198577880859e+00 5.326550483703613281e+00 1.371520233154296875e+01
2.214843750000000000e+00 5.252082347869873047e+00 5.405026912689208984e+00 1.290723800659179688e+01
7.148437500000000000e-01 5.794783115386962891e+00 6.827194690704345703e+00 1.174547195434570312e+01
5.273437500000000000e-01 4.489366054534912109e+00 4.734163284301757812e+00 1.215074920654296875e+01
2.027343750000000000e+00 5.698072910308837891e+00 5.076332092285156250e+00 1.465921592712402344e+01
2.777343750000000000e+00 6.269491672515869141e+00 5.711533069610595703e+00 1.503565979003906250e+01
1.277343750000000000e+00 5.013985157012939453e+00 4.659161567687988281e+00 1.363248443603515625e+01
9.023437500000000000e-01 7.405423641204833984e+00 7.731848239898681641e+00 1.475571250915527344e+01
2.402343750000000000e+00 6.062805175781250000e+00 6.661053180694580078e+00 1.289450073242187500e+01
1.652343750000000000e+00 6.668247222900390625e+00 7.345938682556152344e+00 1.338166999816894531e+01
1.523437500000000000e-01 4.569739818572998047e+00 7.158879756927490234e+00 1.827780532836914062e+01
1.054687500000000000e-01 2.741434812545776367e+00 8.170776367187500000e+00 1.927239418029785156e+01
1.605468750000000000e+00 6.318571567535400391e+00 7.101653575897216797e+00 1.281258678436279297e+01
2.355468750000000000e+00 5.791998863220214844e+00 6.355465412139892578e+00 1.268153285980224609e+01
8.554687500000000000e-01 7.159962177276611328e+00 7.867070674896240234e+00 1.386918544769287109e+01
1.230468750000000000e+00 5.242418289184570312e+00 4.624765396118164062e+00 1.426413440704345703e+01
2.730468750000000000e+00 6.520238399505615234e+00 6.021491050720214844e+00 1.516612815856933594e+01
1.980468750000000000e+00 6.025296211242675781e+00 5.288054466247558594e+00 1.509871768951416016e+01
4.804687500000000000e-01 4.436073303222656250e+00 4.414402961730957031e+00 1.275264072418212891e+01
6.679687500000000000e-01 5.336627006530761719e+00 6.247445106506347656e+00 1.149086761474609375e+01
2.167968750000000000e+00 5.220382213592529297e+00 5.177402019500732422e+00 1.324581241607666016e+01
2.917968750000000000e+00 5.601242542266845703e+00 5.285410404205322266e+00 1.406852817535400391e+01
1.417968750000000000e+00 5.061232089996337891e+00 5.451260089874267578e+00 1.227577495574951172e+01
1.042968750000000000e+00 6.948546886444091797e+00 6.077073574066162109e+00 1.609658432006835938e+01
2.542968750000000000e+00 6.767067432403564453e+00 7.064433574676513672e+00 1.413828659057617188e+01
1.792968750000000000e+00 7.105448722839355469e+00 6.966081619262695312e+00 1.518037319183349609e+01
2.929687500000000000e-01 5.276862144470214844e+00 4.699857711791992188e+00 1.609269523620605469e+01
1.992187500000000000e-01 5.332605361938476562e+00 6.159040927886962891e+00 1.759752273559570312e+01
1.699218750000000000e+00 6.944287300109863281e+00 7.417309761047363281e+00 1.403009700775146484e+01
2.449218750000000000e+00 6.337661743164062500e+00 6.903346538543701172e+00 1.323326206207275391e+01
9.492187500000000000e-01 7.453357219696044922e+00 7.325324058532714844e+00 1.549713802337646484e+01
1.324218750000000000e+00 4.909222126007080078e+00 4.821312904357910156e+00 1.306250762939453125e+01
2.824218750000000000e+00 6.010015010833740234e+00 5.476114273071289062e+00 1.477468204498291016e+01
2.074218750000000000e+00 5.443127155303955078e+00 4.995720863342285156e+00 1.416530323028564453e+01
5.742187500000000000e-01 4.664772033691406250e+00 5.162679195404052734e+00 1.171804618835449219e+01
3.867187500000000000e-01 4.700879573822021484e+00 4.182210445404052734e+00 1.432915782928466797e+01
1.886718750000000000e+00 6.714902400970458984e+00 6.061282157897949219e+00 1.556598377227783203e+01
2.636718750000000000e+00 6.842815876007080078e+00 6.696604728698730469e+00 1.493639850616455078e+01
1.136718750000000000e+00 6.020386695861816406e+00 5.023684501647949219e+00 1.548572921752929688e+01
7.617187500000000000e-01 6.288410663604736328e+00 7.346827983856201172e+00 1.225779342651367188e+01
2.261718750000000000e+00 5.367349624633789062e+00 5.695473194122314453e+00 1.268984699249267578e+01
1.511718750000000000e+00 5.594930171966552734e+00 6.311692714691162109e+00 1.216278362274169922e+01
1.171875000000000000e-02 -6.286670207977294922e+00 7.859575748443603516e+00 2.555157279968261719e+01
1.757812500000000000e-02 -5.473762512207031250e+00 8.164410591125488281e+00 2.488158035278320312e+01
1.517578125000000000e+00 5.636832714080810547e+00 6.366809844970703125e+00 1.218106079101562500e+01
2.267578125000000000e+00 5.387007236480712891e+00 5.734927654266357422e+00 1.267221641540527344e+01
7.675781250000000000e-01 6.350264549255371094e+00 7.403489112854003906e+00 1.233888912200927734e+01
1.142578125000000000e+00 5.962513923645019531e+00 4.978403091430664062e+00 1.541966342926025391e+01
2.642578125000000000e+00 6.833211421966552734e+00 6.658932685852050781e+00 1.497027206420898438e+01
1.892578125000000000e+00 6.676630973815917969e+00 6.003683090209960938e+00 1.555890083312988281e+01
3.925781250000000000e-01 4.671231746673583984e+00 4.177392005920410156e+00 1.422085189819335938e+01
5.800781250000000000e-01 4.694736003875732422e+00 5.222795486450195312e+00 1.167743492126464844e+01
2.080078125000000000e+00 5.417645454406738281e+00 4.994362831115722656e+00 1.410287857055664062e+01
2.830078125000000000e+00 5.978893280029296875e+00 5.452953338623046875e+00 1.473526954650878906e+01
1.330078125000000000e+00 4.904883861541748047e+00 4.849640369415283203e+00 1.299776935577392578e+01
9.550781250000000000e-01 7.444238185882568359e+00 7.258831501007080078e+00 1.557247257232666016e+01
2.455078125000000000e+00 6.370707988739013672e+00 6.927395820617675781e+00 1.328298854827880859e+01
1.705078125000000000e+00 6.971016407012939453e+00 7.412049293518066406e+00 1.411215209960937500e+01
2.050781250000000000e-01 5.376296043395996094e+00 6.043097019195556641e+00 1.751450157165527344e+01
2.988281250000000000e-01 5.242294311523437500e+00 4.640522003173828125e+00 1.598590183258056641e+01
1.798828125000000000e+00 7.095917701721191406e+00 6.916396617889404297e+00 1.523200130462646484e+01
2.548828125000000000e+00 6.784019947052001953e+00 7.056824684143066406e+00 1.419721698760986328e+01
1.048828125000000000e+00 6.896573543548583984e+00 5.997435092926025391e+00 1.608987045288085938e+01
1.423828125000000000e+00 5.085162162780761719e+00 5.500911235809326172e+00 1.224720573425292969e+01
2.923828125000000000e+00 5.583650588989257812e+00 5.286012649536132812e+00 1.402316856384277344e+01
2.173828125000000000e+00 5.219397068023681641e+00 5.201623916625976562e+00 1.319772624969482422e+01
6.738281250000000000e-01 5.390589714050292969e+00 6.320670604705810547e+00 1.150863647460937500e+01
4.863281250000000000e-01 4.435791969299316406e+00 4.447874069213867188e+00 1.266909122467041016e+01
1.986328125000000000e+00 5.981705665588378906e+00 5.254309654235839844e+00 1.504898548126220703e+01
2.736328125000000000e+00 6.490748405456542969e+00 5.979709625244140625e+00 1.515820312500000000e+01
1.236328125000000000e+00 5.207270145416259766e+00 4.621394157409667969e+00 1.418339729309082031e+01
8.613281250000000000e-01 7.199978828430175781e+00 7.865969657897949219e+00 1.398247146606445312e+01
2.361328125000000000e+00 5.824622154235839844e+00 6.395886421203613281e+00 1.270053386688232422e+01
1.611328125000000000e+00 6.364454746246337891e+00 7.139866828918457031e+00 1.287661743164062500e+01
1.113281250000000000e-01 3.046683073043823242e+00 8.052158355712890625e+00 1.911007881164550781e+01
1.582031250000000000e-01 4.712994098663330078e+00 7.029185771942138672e+00 1.818576622009277344e+01
1.658203125000000000e+00 6.707895278930664062e+00 7.365302085876464844e+00 1.346018314361572266e+01
2.408203125000000000e+00 6.097573280334472656e+00 6.695545196533203125e+00 1.293048954010009766e+01
9.082031250000000000e-01 7.422938346862792969e+00 7.694885730743408203e+00 1.485950279235839844e+01
1.283203125000000000e+00 4.994068622589111328e+00 4.672832489013671875e+00 1.355695724487304688e+01
2.783203125000000000e+00 6.236713886260986328e+00 5.677516937255859375e+00 1.500929927825927734e+01
2.033203125000000000e+00 5.661604404449462891e+00 5.059239864349365234e+00 1.459912490844726562e+01
5.332031250000000000e-01 4.504821777343750000e+00 4.782168865203857422e+00 1.208683204650878906e+01
7.207031250000000000e-01 5.855421066284179688e+00 6.897027015686035156e+00 1.179558277130126953e+01
2.220703125000000000e+00 5.262162685394287109e+00 5.438394546508789062e+00 1.287296962738037109e+01
2.970703125000000000e+00 5.481721401214599609e+00 5.337057113647460938e+00 1.367296123504638672e+01
1.470703125000000000e+00 5.325776100158691406e+00 5.923868656158447266e+00 1.211976528167724609e+01
1.095703125000000000e+00 6.438317775726318359e+00 5.415634155273437500e+00 1.587138080596923828e+01
2.595703125000000000e+00 6.862724304199218750e+00 6.918276786804199219e+00 1.463684463500976562e+01
1.845703125000000000e+00 6.943323135375976562e+00 6.473018646240234375e+00 1.551523780822753906e+01
3.457031250000000000e-01 4.941855430603027344e+00 4.301079273223876953e+00 1.510400199890136719e+01
2.519531250000000000e-01 5.454115390777587891e+00 5.224982261657714844e+00 1.680173683166503906e+01
1.751953125000000000e+00 7.107468128204345703e+00 7.253651618957519531e+00 1.473651981353759766e+01
2.501953125000000000e+00 6.610789775848388672e+00 7.056770801544189453e+00 1.372285270690917969e+01
1.001953125000000000e+00 7.255731582641601562e+00 6.649554729461669922e+00 1.599893474578857422e+01
1.376953125000000000e+00 4.938515186309814453e+00 5.133121967315673828e+00 1.254860019683837891e+01
2.876953125000000000e+00 5.753082275390625000e+00 5.321522712707519531e+00 1.438880157470703125e+01
2.126953125000000000e+00 5.269217014312744141e+00 5.047280788421630859e+00 1.361981678009033203e+01
6.269531250000000000e-01 4.994587898254394531e+00 5.745756626129150391e+00 1.147498130798339844e+01
4.394531250000000000e-01 4.493422985076904297e+00 4.237213134765625000e+00 1.339414882659912109e+01
1.939453125000000000e+00 6.338102817535400391e+00 5.578646659851074219e+00 1.538810157775878906e+01
2.689453125000000000e+00 6.701293945312500000e+00 6.325315952301025391e+00 1.514892959594726562e+01
1.189453125000000000e+00 5.537456512451171875e+00 4.715997695922851562e+00 1.482750415802001953e+01
8.144531250000000000e-01 6.821181297302246094e+00 7.754118442535400391e+00 1.309803390502929688e+01
2.314453125000000000e+00 5.580284595489501953e+00 6.064347743988037109e+00 1.261257553100585938e+01
1.564453125000000000e+00 5.993262290954589844e+00 6.788470745086669922e+00 1.243675613403320312e+01
6.445312500000000000e-02 -1.734314411878585815e-01 8.793378829956054688e+00 2.097845268249511719e+01
8.789062500000000000e-02 1.668449401855468750e+00 8.494387626647949219e+00 1.986340904235839844e+01
1.587890625000000000e+00 6.179344177246093750e+00 6.976330280303955078e+00 1.263533306121826172e+01
2.337890625000000000e+00 5.697339057922363281e+00 6.231910705566406250e+00 1.263815212249755859e+01
8.378906250000000000e-01 7.026354312896728516e+00 7.843880653381347656e+00 1.353185939788818359e+01
1.212890625000000000e+00 5.358666896820068359e+00 4.649003028869628906e+00 1.450701141357421875e+01
2.712890625000000000e+00 6.603841781616210938e+00 6.150133132934570312e+00 1.517453193664550781e+01
1.962890625000000000e+00 6.158573150634765625e+00 5.401335716247558594e+00 1.523624992370605469e+01
4.628906250000000000e-01 4.448858737945556641e+00 4.325815677642822266e+00 1.301610946655273438e+01
6.503906250000000000e-01 5.181920528411865234e+00 6.029264926910400391e+00 1.146106338500976562e+01
2.150390625000000000e+00 5.232216358184814453e+00 5.112888336181640625e+00 1.339863491058349609e+01
2.900390625000000000e+00 5.660322666168212891e+00 5.292073726654052734e+00 1.420569515228271484e+01
1.400390625000000000e+00 4.998722076416015625e+00 5.308139801025390625e+00 1.237748146057128906e+01
1.025390625000000000e+00 7.093517780303955078e+00 6.320945739746093750e+00 1.608628273010253906e+01
2.525390625000000000e+00 6.707724571228027344e+00 7.074084758758544922e+00 1.395974254608154297e+01
1.775390625000000000e+00 7.120336532592773438e+00 7.103494644165039062e+00 1.500648784637451172e+01
2.753906250000000000e-01 5.369698047637939453e+00 4.901457309722900391e+00 1.640556716918945312e+01
3.691406250000000000e-01 4.797889709472656250e+00 4.214443206787109375e+00 1.465853118896484375e+01
1.869140625000000000e+00 6.821939468383789062e+00 6.236989974975585938e+00 1.556624317169189453e+01
2.619140625000000000e+00 6.861612796783447266e+00 6.801395893096923828e+00 1.482067012786865234e+01
1.119140625000000000e+00 6.197804927825927734e+00 5.175993919372558594e+00 1.566894817352294922e+01
1.494140625000000000e+00 5.474013328552246094e+00 6.145255565643310547e+00 1.212623596191406250e+01
2.994140625000000000e+00 5.456108093261718750e+00 5.389065742492675781e+00 1.350934600830078125e+01
2.244140625000000000e+00 5.315104961395263672e+00 5.580773830413818359e+00 1.275579166412353516e+01
7.441406250000000000e-01 6.101974487304687500e+00 7.164056777954101562e+00 1.203638362884521484e+01
5.566406250000000000e-01 4.585366725921630859e+00 4.990557670593261719e+00 1.185858631134033203e+01
2.056640625000000000e+00 5.528429031372070312e+00 5.011151790618896484e+00 1.435283565521240234e+01
2.806640625000000000e+00 6.105834007263183594e+00 5.554220676422119141e+00 1.488495540618896484e+01
1.306640625000000000e+00 4.933886051177978516e+00 4.746719360351562500e+00 1.326623249053955078e+01
9.316406250000000000e-01 7.460443496704101562e+00 7.505864143371582031e+00 1.524562072753906250e+01
2.431640625000000000e+00 6.236114978790283203e+00 6.822196960449218750e+00 1.309322834014892578e+01
1.681640625000000000e+00 6.852800846099853516e+00 7.413643360137939453e+00 1.378335762023925781e+01
1.816406250000000000e-01 5.140527725219726562e+00 6.521180629730224609e+00 1.784422492980957031e+01
1.347656250000000000e-01 4.037123203277587891e+00 7.548770427703857422e+00 1.858439826965332031e+01
1.634765625000000000e+00 6.542820453643798828e+00 7.271895408630371094e+00 1.315442657470703125e+01
2.384765625000000000e+00 5.959158420562744141e+00 6.551925659179687500e+00 1.279863357543945312e+01
8.847656250000000000e-01 7.334402084350585938e+00 7.816377162933349609e+00 1.443175601959228516e+01
1.259765625000000000e+00 5.085358142852783203e+00 4.630245208740234375e+00 1.386455345153808594e+01
2.759765625000000000e+00 6.366705894470214844e+00 5.820514202117919922e+00 1.510200214385986328e+01
2.009765625000000000e+00 5.814158439636230469e+00 5.140063762664794922e+00 1.483390903472900391e+01
5.097656250000000000e-01 4.454580783843994141e+00 4.600578308105468750e+00 1.235809230804443359e+01
6.972656250000000000e-01 5.616610527038574219e+00 6.612760066986083984e+00 1.161964321136474609e+01
2.197265625000000000e+00 5.229786872863769531e+00 5.311025142669677734e+00 1.302129364013671875e+01
2.947265625000000000e+00 5.524047851562500000e+00 5.301767826080322266e+00 1.384478569030761719e+01
1.447265625000000000e+00 5.195154666900634766e+00 5.707561969757080078e+00 1.216059970855712891e+01
1.072265625000000000e+00 6.674687862396240234e+00 5.692127227783203125e+00 1.601529121398925781e+01
2.572265625000000000e+00 6.836461067199707031e+00 7.004478931427001953e+00 1.442607688903808594e+01
1.822265625000000000e+00 7.035946846008300781e+00 6.702743053436279297e+00 1.540344905853271484e+01
3.222656250000000000e-01 5.094092845916748047e+00 4.441567420959472656e+00 1.554932689666748047e+01
2.285156250000000000e-01 5.467556476593017578e+00 5.607811450958251953e+00 1.717077445983886719e+01
1.728515625000000000e+00 7.057130813598632812e+00 7.358271598815917969e+00 1.443413066864013672e+01
2.478515625000000000e+00 6.497046470642089844e+00 7.006857395172119141e+00 1.349486923217773438e+01
9.785156250000000000e-01 7.374775886535644531e+00 6.967834949493408203e+00 1.582647895812988281e+01
1.353515625000000000e+00 4.906720638275146484e+00 4.979296684265136719e+00 1.275686645507812500e+01
2.853515625000000000e+00 5.860146522521972656e+00 5.375149250030517578e+00 1.456746101379394531e+01
2.103515625000000000e+00 5.331005573272705078e+00 5.007070064544677734e+00 1.385641479492187500e+01
6.035156250000000000e-01 4.831573009490966797e+00 5.475618362426757812e+00 1.154814338684082031e+01
4.160156250000000000e-01 4.568337440490722656e+00 4.186255931854248047e+00 1.379754447937011719e+01
1.916015625000000000e+00 6.513157844543457031e+00 5.781615734100341797e+00 1.549769496917724609e+01
2.666015625000000000e+00 6.778919696807861328e+00 6.497633457183837891e+00 1.508060455322265625e+01
1.166015625000000000e+00 5.740314006805419922e+00 4.825149536132812500e+00 1.513533115386962891e+01
7.910156250000000000e-01 6.592861175537109375e+00 7.603986740112304688e+00 1.269616699218750000e+01
2.291015625000000000e+00 5.476076126098632812e+00 5.897365570068359375e+00 1.262408733367919922e+01
1.541015625000000000e+00 5.811072826385498047e+00 6.583168506622314453e+00 1.228471374511718750e+01
4.101562500000000000e-02 -2.546443462371826172e+00 8.784973144531250000e+00 2.261019706726074219e+01
2.929687500000000000e-02 -3.942168474197387695e+00 8.577748298645019531e+00 2.366178512573242188e+01
1.529296875000000000e+00 5.722732543945312500e+00 6.475994110107421875e+00 1.222678756713867188e+01
2.279296875000000000e+00 5.429516792297363281e+00 5.815339565277099609e+00 1.264363288879394531e+01
7.792968750000000000e-01 6.472791194915771484e+00 7.509334087371826172e+00 1.251125144958496094e+01
1.154296875000000000e+00 5.849349498748779297e+00 4.896194934844970703e+00 1.528114891052246094e+01
2.654296875000000000e+00 6.809165477752685547e+00 6.580162525177001953e+00 1.503056812286376953e+01
1.904296875000000000e+00 6.596768856048583984e+00 5.890729904174804688e+00 1.553470325469970703e+01
4.042968750000000000e-01 4.616500377655029297e+00 4.176308631896972656e+00 1.400704193115234375e+01
5.917968750000000000e-01 4.759798049926757812e+00 5.346836090087890625e+00 1.160601234436035156e+01
2.091796875000000000e+00 5.371244430541992188e+00 4.997153282165527344e+00 1.397879219055175781e+01
2.841796875000000000e+00 5.918256759643554688e+00 5.411056041717529297e+00 1.465316295623779297e+01
1.341796875000000000e+00 4.901990413665771484e+00 4.911279678344726562e+00 1.287354660034179688e+01
9.667968750000000000e-01 7.416005611419677734e+00 7.117819786071777344e+00 1.570924282073974609e+01
2.466796875000000000e+00 6.435181617736816406e+00 6.970596790313720703e+00 1.338651275634765625e+01
1.716796875000000000e+00 7.018362045288085938e+00 7.391692638397216797e+00 1.427478504180908203e+01
2.167968750000000000e-01 5.437348842620849609e+00 5.819439888000488281e+00 1.734537315368652344e+01
3.105468750000000000e-01 5.169629573822021484e+00 4.533469676971435547e+00 1.576924419403076172e+01
1.810546875000000000e+00 7.070219993591308594e+00 6.812221527099609375e+00 1.532494068145751953e+01
