# x, y_true, y_pred
7.664670944213867188e-01 9.906336665153503418e-01 9.913401007652282715e-01
7.684630751609802246e-01 9.902522563934326172e-01 9.907968640327453613e-01
7.704590559005737305e-01 9.898552298545837402e-01 9.902313947677612305e-01
7.724550962448120117e-01 9.894421100616455078e-01 9.896420836448669434e-01
7.744510769844055176e-01 9.890121221542358398e-01 9.890297651290893555e-01
7.764471173286437988e-01 9.885646104812622070e-01 9.883917570114135742e-01
7.784430980682373047e-01 9.880988597869873047e-01 9.877282381057739258e-01
7.804391384124755859e-01 9.876142144203186035e-01 9.870377779006958008e-01
7.824351191520690918e-01 9.871097803115844727e-01 9.863195419311523438e-01
7.844311594963073730e-01 9.865847826004028320e-01 9.855718612670898438e-01
7.864271402359008789e-01 9.860384464263916016e-01 9.847938418388366699e-01
7.884231805801391602e-01 9.854698181152343750e-01 9.839847683906555176e-01
7.904191613197326660e-01 9.848780632019042969e-01 9.831425547599792480e-01
7.924151420593261719e-01 9.842621684074401855e-01 9.822654724121093750e-01
7.944111824035644531e-01 9.836212396621704102e-01 9.813544750213623047e-01
7.964071631431579590e-01 9.829541444778442383e-01 9.804072976112365723e-01
7.984032034873962402e-01 9.822599291801452637e-01 9.794210791587829590e-01
8.003991842269897461e-01 9.815374612808227539e-01 9.783957004547119141e-01
8.023952245712280273e-01 9.807854890823364258e-01 9.773300886154174805e-01
8.043912053108215332e-01 9.800029397010803223e-01 9.762217998504638672e-01
8.063872456550598145e-01 9.791885018348693848e-01 9.750689864158630371e-01
8.083832263946533203e-01 9.783409237861633301e-01 9.738711118698120117e-01
8.103792667388916016e-01 9.774587750434875488e-01 9.726260304450988770e-01
8.123752474784851074e-01 9.765407443046569824e-01 9.713311195373535156e-01
8.143712282180786133e-01 9.755853414535522461e-01 9.699861407279968262e-01
8.163672685623168945e-01 9.745910167694091797e-01 9.685885310173034668e-01
8.183632493019104004e-01 9.735561609268188477e-01 9.671359658241271973e-01
8.203592896461486816e-01 9.724791646003723145e-01 9.656276106834411621e-01
8.223552703857421875e-01 9.713582992553710938e-01 9.640606641769409180e-01
8.243513107299804688e-01 9.701917767524719238e-01 9.624330997467041016e-01
8.263472914695739746e-01 9.689778089523315430e-01 9.607432484626770020e-01
8.283433318138122559e-01 9.677143096923828125e-01 9.589886665344238281e-01
8.303393125534057617e-01 9.663994312286376953e-01 9.571676850318908691e-01
8.323353528976440430e-01 9.650309085845947266e-01 9.552764296531677246e-01
8.343313336372375488e-01 9.636067748069763184e-01 9.533141851425170898e-01
8.363273739814758301e-01 9.621245265007019043e-01 9.512775540351867676e-01
8.383233547210693359e-01 9.605819582939147949e-01 9.491641521453857422e-01
8.403193354606628418e-01 9.589765667915344238e-01 9.469730257987976074e-01
8.423153758049011230e-01 9.573057293891906738e-01 9.446988701820373535e-01
8.443113565444946289e-01 9.555669426918029785e-01 9.423415660858154297e-01
8.463073968887329102e-01 9.537572860717773438e-01 9.398961663246154785e-01
8.483033776283264160e-01 9.518739581108093262e-01 9.373615384101867676e-01
8.502994179725646973e-01 9.499138593673706055e-01 9.347338676452636719e-01
8.522953987121582031e-01 9.478740096092224121e-01 9.320105910301208496e-01
8.542914390563964844e-01 9.457510113716125488e-01 9.291882514953613281e-01
8.562874197959899902e-01 9.435415863990783691e-01 9.262637495994567871e-01
8.582834601402282715e-01 9.412420988082885742e-01 9.232340455055236816e-01
8.602794408798217773e-01 9.388490915298461914e-01 9.200958609580993652e-01
8.622754216194152832e-01 9.363586306571960449e-01 9.168460965156555176e-01
8.642714619636535645e-01 9.337666034698486328e-01 9.134799242019653320e-01
8.662674427032470703e-01 9.310691356658935547e-01 9.099951386451721191e-01
8.682634830474853516e-01 9.282616376876831055e-01 9.063869118690490723e-01
8.702594637870788574e-01 9.253399372100830078e-01 9.026531577110290527e-01
8.722555041313171387e-01 9.222991466522216797e-01 8.987868428230285645e-01
8.742514848709106445e-01 9.191346764564514160e-01 8.947863578796386719e-01
8.762475252151489258e-01 9.158411622047424316e-01 8.906463980674743652e-01
8.782435059547424316e-01 9.124135971069335938e-01 8.863633871078491211e-01
8.802395462989807129e-01 9.088463783264160156e-01 8.819319009780883789e-01
8.822355270385742188e-01 9.051339626312255859e-01 8.773480653762817383e-01
8.842315077781677246e-01 9.012702703475952148e-01 8.726058006286621094e-01
8.862275481224060059e-01 8.972492218017578125e-01 8.677002787590026855e-01
8.882235288619995117e-01 8.930644989013671875e-01 8.626273870468139648e-01
8.902195692062377930e-01 8.887091875076293945e-01 8.573808073997497559e-01
8.922155499458312988e-01 8.841766715049743652e-01 8.519532084465026855e-01
8.942115902900695801e-01 8.794593811035156250e-01 8.463412523269653320e-01
8.962075710296630859e-01 8.745500445365905762e-01 8.405368328094482422e-01
8.982036113739013672e-01 8.694406747817993164e-01 8.345346450805664062e-01
9.001995921134948730e-01 8.641233444213867188e-01 8.283270001411437988e-01
9.021956324577331543e-01 8.585892915725708008e-01 8.219069242477416992e-01
9.041916131973266602e-01 8.528301715850830078e-01 8.152673244476318359e-01
9.061876535415649414e-01 8.468362092971801758e-01 8.084005117416381836e-01
9.081836342811584473e-01 8.405982255935668945e-01 8.012984395027160645e-01
9.101796150207519531e-01 8.341062068939208984e-01 7.939514517784118652e-01
9.121756553649902344e-01 8.273496627807617188e-01 7.863523364067077637e-01
9.141716361045837402e-01 8.203181028366088867e-01 7.784911990165710449e-01
9.161676764488220215e-01 8.129999041557312012e-01 7.703582048416137695e-01
9.181636571884155273e-01 8.053839206695556641e-01 7.619445919990539551e-01
9.201596975326538086e-01 7.974575161933898926e-01 7.532390356063842773e-01
9.221556782722473145e-01 7.892087101936340332e-01 7.442311048507690430e-01
9.241517186164855957e-01 7.806234955787658691e-01 7.349099516868591309e-01
9.261476993560791016e-01 7.716888785362243652e-01 7.252653837203979492e-01
9.281437397003173828e-01 7.623901367187500000e-01 7.152835726737976074e-01
9.301397204399108887e-01 7.527129650115966797e-01 7.049543261528015137e-01
9.321357011795043945e-01 7.426418066024780273e-01 6.942647695541381836e-01
9.341317415237426758e-01 7.321600317955017090e-01 6.832026243209838867e-01
9.361277222633361816e-01 7.212516069412231445e-01 6.717550754547119141e-01
9.381237626075744629e-01 7.098987102508544922e-01 6.599096655845642090e-01
9.401197433471679688e-01 6.980836391448974609e-01 6.476520895957946777e-01
9.421157836914062500e-01 6.857870817184448242e-01 6.349695324897766113e-01
9.441117644309997559e-01 6.729899644851684570e-01 6.218481659889221191e-01
9.461078047752380371e-01 6.596714258193969727e-01 6.082735657691955566e-01
9.481037855148315430e-01 6.458107233047485352e-01 5.942333936691284180e-01
9.500998258590698242e-01 6.313852071762084961e-01 5.797103047370910645e-01
9.520958065986633301e-01 6.163728237152099609e-01 5.646919608116149902e-01
9.540917873382568359e-01 6.007487773895263672e-01 5.491610169410705566e-01
9.560878276824951172e-01 5.844879150390625000e-01 5.331016778945922852e-01
9.580838084220886230e-01 5.675651431083679199e-01 5.164980888366699219e-01
9.600798487663269043e-01 5.499528646469116211e-01 4.993300735950469971e-01
9.620758295059204102e-01 5.316240191459655762e-01 4.815807342529296875e-01
9.640718698501586914e-01 5.125478506088256836e-01 4.632283151149749756e-01
9.660678505897521973e-01 4.926951527595520020e-01 4.442513287067413330e-01
9.680638909339904785e-01 4.720335006713867188e-01 4.246265888214111328e-01
9.700598716735839844e-01 4.505308270454406738e-01 4.043289721012115479e-01
9.720559120178222656e-01 4.281518459320068359e-01 3.833308815956115723e-01
9.740518927574157715e-01 4.048619866371154785e-01 3.616050779819488525e-01
9.760479331016540527e-01 3.806230425834655762e-01 3.391205370426177979e-01
9.780439138412475586e-01 3.553974032402038574e-01 3.158470690250396729e-01
9.800398945808410645e-01 3.291450738906860352e-01 2.917529046535491943e-01
9.820359349250793457e-01 3.018222451210021973e-01 2.668058276176452637e-01
9.840319156646728516e-01 2.733873128890991211e-01 2.409763783216476440e-01
9.860279560089111328e-01 2.437936067581176758e-01 2.142348885536193848e-01
9.880239367485046387e-01 2.129952907562255859e-01 1.865575313568115234e-01
9.900199770927429199e-01 1.809419393539428711e-01 1.579203307628631592e-01
9.920159578323364258e-01 1.475846171379089355e-01 1.283090114593505859e-01
9.940119981765747070e-01 1.128671169281005859e-01 9.771116822957992554e-02
9.960079789161682129e-01 7.673662900924682617e-02 6.612440198659896851e-02
9.980040192604064941e-01 3.913360834121704102e-02 3.354993090033531189e-02
