# x, y_true, y_pred
1.000000000000000000e+00 4.394531250000000000e-01 -5.633425104178968468e-08 -1.195503398776054382e-03
1.000000000000000000e+00 3.828125000000000000e-01 -5.961715032754000276e-08 -1.282287761569023132e-03
1.000000000000000000e+00 9.018554687500000000e-01 -3.547756222133102710e-08 -2.313982695341110229e-04
-1.000000000000000000e+00 8.100585937500000000e-01 3.888844801736013324e-08 -2.532731741666793823e-04
1.000000000000000000e+00 9.101562500000000000e-01 -3.518428570714604575e-08 -2.293717116117477417e-04
-1.000000000000000000e+00 4.248046875000000000e-02 8.378678728604427306e-08 -1.437736675143241882e-03
1.000000000000000000e+00 9.497070312500000000e-01 -3.381988022965742857e-08 -1.968275755643844604e-04
1.000000000000000000e+00 6.645507812500000000e-01 -4.497942285297540366e-08 -4.670750349760055542e-04
1.000000000000000000e+00 5.825195312500000000e-01 -4.882470250322512584e-08 -7.495414465665817261e-04
1.000000000000000000e+00 6.845703125000000000e-01 -4.408790488241720595e-08 -4.099141806364059448e-04
1.000000000000000000e+00 1.972656250000000000e-01 -7.177169436545227654e-08 -4.660021513700485229e-04
-1.000000000000000000e+00 6.342773437500000000e-01 4.636192230123015179e-08 -6.300937384366989136e-04
-1.000000000000000000e+00 5.883789062500000000e-01 4.853945867466791242e-08 -5.764495581388473511e-04
-1.000000000000000000e+00 4.194335937500000000e-01 5.747340026118763490e-08 7.908232510089874268e-05
-1.000000000000000000e+00 4.218750000000000000e-01 5.733325636469999154e-08 6.716139614582061768e-05
-1.000000000000000000e+00 5.341796875000000000e-01 5.124284996327332919e-08 -4.267226904630661011e-04
1.000000000000000000e+00 7.758789062500000000e-01 -4.024062150165264029e-08 -2.499949187040328979e-04
1.000000000000000000e+00 2.622070312500000000e-01 -6.725885981495594024e-08 -1.069111749529838562e-03
-1.000000000000000000e+00 2.900390625000000000e-01 6.541272057347669033e-08 7.502306252717971802e-04
1.000000000000000000e+00 7.626953125000000000e-01 -4.077465121099521639e-08 -2.627503126859664917e-04
1.000000000000000000e+00 9.809570312500000000e-01 -3.277935434198298026e-08 -1.359712332487106323e-04
-1.000000000000000000e+00 1.850585937500000000e-01 7.265318657800889923e-08 1.036511734127998352e-03
-1.000000000000000000e+00 6.684570312500000000e-01 4.480406090578981093e-08 -6.227027624845504761e-04
-1.000000000000000000e+00 5.195312500000000000e-01 5.199900954266922781e-08 -3.734361380338668823e-04
-1.000000000000000000e+00 7.910156250000000000e-02 8.077392976701958105e-08 -4.050265997648239136e-04
1.000000000000000000e+00 6.679687500000000000e-01 -4.482594206933754322e-08 -4.567634314298629761e-04
1.000000000000000000e+00 8.710937500000000000e-01 -3.658587033328331017e-08 -2.326499670743942261e-04
-1.000000000000000000e+00 3.315429687500000000e-01 6.275340780348415137e-08 5.324352532625198364e-04
1.000000000000000000e+00 3.461914062500000000e-01 -6.184086487337481230e-08 -1.291615888476371765e-03
1.000000000000000000e+00 3.505859375000000000e-01 -6.156970755455404287e-08 -1.292956992983818054e-03
1.000000000000000000e+00 9.414062500000000000e-01 -3.410178450735656952e-08 -2.074372023344039917e-04
-1.000000000000000000e+00 6.450195312500000000e-01 4.586656032756764034e-08 -6.318818777799606323e-04
-1.000000000000000000e+00 6.699218750000000000e-01 4.473847781127915368e-08 -6.213914602994918823e-04
-1.000000000000000000e+00 9.443359375000000000e-01 3.400201720182849385e-08 3.855116665363311768e-05
1.000000000000000000e+00 1.171875000000000000e-02 -8.640427040518261492e-08 3.518985584378242493e-03
1.000000000000000000e+00 5.854492187500000000e-01 -4.868186920248263050e-08 -7.389318197965621948e-04
1.000000000000000000e+00 7.958984375000000000e-02 -8.073449464518489549e-08 2.038853242993354797e-03
1.000000000000000000e+00 9.199218750000000000e-01 -3.484236188455724914e-08 -2.250205725431442261e-04
-1.000000000000000000e+00 4.243164062500000000e-01 5.719345708143919182e-08 5.500204861164093018e-05
-1.000000000000000000e+00 3.110351562500000000e-01 6.405362995565155870e-08 6.411541253328323364e-04
-1.000000000000000000e+00 3.325195312500000000e-01 6.269215901966163074e-08 5.275476723909378052e-04
-1.000000000000000000e+00 8.095703125000000000e-01 3.890744082468700071e-08 -2.549421042203903198e-04
-1.000000000000000000e+00 8.037109375000000000e-01 3.913608281891356455e-08 -2.755653113126754761e-04
1.000000000000000000e+00 7.231445312500000000e-01 -4.241963225126710313e-08 -3.210436552762985229e-04
1.000000000000000000e+00 6.557617187500000000e-01 -4.537649189728654164e-08 -4.938375204801559448e-04
1.000000000000000000e+00 6.562500000000000000e-01 -4.535434072749922052e-08 -4.925262182950973511e-04
-1.000000000000000000e+00 6.582031250000000000e-01 4.526584262976030004e-08 -6.286632269620895386e-04
-1.000000000000000000e+00 3.286132812500000000e-01 6.293752363717430853e-08 5.482900887727737427e-04
-1.000000000000000000e+00 9.458007812500000000e-01 3.395224723590217764e-08 3.843195736408233643e-05
1.000000000000000000e+00 9.658203125000000000e-01 -3.327929931629114435e-08 -1.704227179288864136e-04
1.000000000000000000e+00 7.211914062500000000e-01 -4.250256679938502202e-08 -3.251563757658004761e-04
-1.000000000000000000e+00 1.967773437500000000e-01 7.180674543860732228e-08 1.053439453244209290e-03
-1.000000000000000000e+00 9.882812500000000000e-01 3.254014302456198493e-08 -3.357045352458953857e-05
1.000000000000000000e+00 8.466796875000000000e-01 -3.749007149167482567e-08 -2.302061766386032104e-04
-1.000000000000000000e+00 5.351562500000000000e-01 5.119283486010317574e-08 -4.301797598600387573e-04
1.000000000000000000e+00 8.447265625000000000e-02 -8.034124476807846804e-08 1.912372186779975891e-03
1.000000000000000000e+00 2.207031250000000000e-01 -7.010910252347457572e-08 -7.433425635099411011e-04
1.000000000000000000e+00 5.859375000000000000e-03 -8.691203845501149772e-08 3.611104562878608704e-03
1.000000000000000000e+00 2.202148437500000000e-01 -7.014335068333821255e-08 -7.381867617368698120e-04
-1.000000000000000000e+00 2.036132812500000000e-01 7.131755808131856611e-08 1.054214313626289368e-03
1.000000000000000000e+00 1.489257812500000000e-01 -7.532635493134876015e-08 3.585983067750930786e-04
1.000000000000000000e+00 3.520507812500000000e-01 -6.147957520852287416e-08 -1.293433830142021179e-03
1.000000000000000000e+00 8.715820312500000000e-01 -3.656801084161998006e-08 -2.327095717191696167e-04
-1.000000000000000000e+00 2.431640625000000000e-01 6.855194811805631616e-08 9.655226022005081177e-04
-1.000000000000000000e+00 6.005859375000000000e-01 4.795053243356051098e-08 -5.976688116788864136e-04
1.000000000000000000e+00 7.705078125000000000e-01 -4.045734058877314965e-08 -2.547036856412887573e-04
-1.000000000000000000e+00 8.691406250000000000e-02 8.014534103040205082e-08 -2.107750624418258667e-04
-1.000000000000000000e+00 6.157226562500000000e-01 4.723018776076060021e-08 -6.167422980070114136e-04
1.000000000000000000e+00 3.823242187500000000e-01 -5.964627547427880927e-08 -1.282704994082450867e-03
1.000000000000000000e+00 5.434570312500000000e-01 -5.076965692296653287e-08 -8.906256407499313354e-04
1.000000000000000000e+00 3.383789062500000000e-01 -6.232588845023201429e-08 -1.287503167986869812e-03
1.000000000000000000e+00 4.418945312500000000e-01 -5.619688892011254211e-08 -1.190138980746269226e-03
-1.000000000000000000e+00 7.690429687500000000e-01 4.051664603821336641e-08 -3.962051123380661011e-04
1.000000000000000000e+00 6.782226562500000000e-01 -4.436865452817073674e-08 -4.274379462003707886e-04
-1.000000000000000000e+00 4.926757812500000000e-01 5.341438225059391698e-08 -2.643596380949020386e-04
-1.000000000000000000e+00 9.550781250000000000e-01 3.363872025374803343e-08 3.223307430744171143e-05
1.000000000000000000e+00 9.746093750000000000e-01 -3.298808692875354609e-08 -1.520644873380661011e-04
-1.000000000000000000e+00 8.188476562500000000e-01 3.854815489034990605e-08 -2.226363867521286011e-04
1.000000000000000000e+00 9.794921875000000000e-01 -3.282740479448875703e-08 -1.399647444486618042e-04
-1.000000000000000000e+00 5.219726562500000000e-01 5.187220963875915913e-08 -3.827344626188278198e-04
1.000000000000000000e+00 5.244140625000000000e-01 -5.174572237365282490e-08 -9.564291685819625854e-04
1.000000000000000000e+00 9.960937500000000000e-01 -3.228691625167812163e-08 -9.198300540447235107e-05
1.000000000000000000e+00 6.508789062500000000e-01 -4.559859689834411256e-08 -5.093347281217575073e-04
-1.000000000000000000e+00 6.259765625000000000e-01 4.674836873164167628e-08 -6.259214133024215698e-04
-1.000000000000000000e+00 2.343750000000000000e-02 8.539763740600392339e-08 -2.021206542849540710e-03
-1.000000000000000000e+00 1.416015625000000000e-01 7.588008799075396382e-08 7.591713219881057739e-04
1.000000000000000000e+00 9.179687500000000000e-01 -3.491048516934824875e-08 -2.256762236356735229e-04
1.000000000000000000e+00 4.829101562500000000e-01 -5.393856383761885809e-08 -1.086009666323661804e-03
-1.000000000000000000e+00 6.503906250000000000e-01 4.562086530768283410e-08 -6.316434592008590698e-04
1.000000000000000000e+00 6.855468750000000000e-01 -4.404487441433957429e-08 -4.075299948453903198e-04
1.000000000000000000e+00 7.617187500000000000e-01 -4.081448778947560641e-08 -2.632867544889450073e-04
-1.000000000000000000e+00 1.459960937500000000e-01 7.554736214387958171e-08 8.054245263338088989e-04
1.000000000000000000e+00 7.236328125000000000e-01 -4.239892348323337501e-08 -3.202091902494430542e-04
-1.000000000000000000e+00 6.083984375000000000e-01 4.757737670502137917e-08 -6.085168570280075073e-04
1.000000000000000000e+00 3.691406250000000000e-01 -6.043783429277027608e-08 -1.290751621127128601e-03
1.000000000000000000e+00 3.969726562500000000e-01 -5.877891595673645497e-08 -1.267625018954277039e-03
-1.000000000000000000e+00 2.636718750000000000e-01 6.716041411891637836e-08 8.799303323030471802e-04
1.000000000000000000e+00 2.626953125000000000e-01 -6.722603274056382361e-08 -1.072121784090995789e-03
1.000000000000000000e+00 4.458007812500000000e-01 -5.597779662025459402e-08 -1.181436702609062195e-03
1.000000000000000000e+00 5.185546875000000000e-01 -5.204980979556239618e-08 -9.760987013578414917e-04
-1.000000000000000000e+00 1.572265625000000000e-01 7.470367080486539635e-08 9.038913995027542114e-04
1.000000000000000000e+00 1.118164062500000000e-01 -7.817418179456581129e-08 1.211630180478096008e-03
-1.000000000000000000e+00 4.545898437500000000e-01 5.548795911636261735e-08 -9.234063327312469482e-05
1.000000000000000000e+00 2.177734375000000000e-01 -7.031481175090448232e-08 -7.125269621610641479e-04
1.000000000000000000e+00 5.781250000000000000e-01 -4.903973049863452616e-08 -7.658731192350387573e-04
1.000000000000000000e+00 1.611328125000000000e-01 -7.441243354833204648e-08 1.174677163362503052e-04
-1.000000000000000000e+00 3.291015625000000000e-01 6.290679266385268420e-08 5.457866936922073364e-04
-1.000000000000000000e+00 3.242187500000000000e-01 6.321472056924903882e-08 5.710590630769729614e-04
-1.000000000000000000e+00 3.178710937500000000e-01 6.361725013448449317e-08 6.045568734407424927e-04
-1.000000000000000000e+00 6.748046875000000000e-01 4.452056501236256736e-08 -6.166230887174606323e-04
1.000000000000000000e+00 2.836914062500000000e-01 -6.582926204146133387e-08 -1.171065494418144226e-03
1.000000000000000000e+00 2.763671875000000000e-01 -6.631317717165075010e-08 -1.141084358096122742e-03
-1.000000000000000000e+00 8.764648437500000000e-01 3.638988843590595934e-08 -4.382245242595672607e-05
1.000000000000000000e+00 6.572265625000000000e-01 -4.531006680963400868e-08 -4.892479628324508667e-04
1.000000000000000000e+00 6.435546875000000000e-01 -4.593380253936629742e-08 -5.331765860319137573e-04
-1.000000000000000000e+00 3.925781250000000000e-01 5.903778799165593227e-08 2.146232873201370239e-04
1.000000000000000000e+00 8.730468750000000000e-01 -3.651448210462149291e-08 -2.327095717191696167e-04
-1.000000000000000000e+00 1.733398437500000000e-01 7.350959663199319039e-08 9.986031800508499146e-04
1.000000000000000000e+00 5.366210937500000000e-01 -5.111790102318991558e-08 -9.146463125944137573e-04
1.000000000000000000e+00 7.802734375000000000e-01 -4.006416887136765581e-08 -2.465974539518356323e-04
1.000000000000000000e+00 5.761718750000000000e-02 -8.252808925135468598e-08 2.590613439679145813e-03
1.000000000000000000e+00 4.399414062500000000e-01 -5.630674948520209000e-08 -1.194251701235771179e-03
-1.000000000000000000e+00 3.916015625000000000e-01 5.909547340365861601e-08 2.198684960603713989e-04
1.000000000000000000e+00 8.593750000000000000e-01 -3.701713424675290298e-08 -2.308618277311325073e-04
1.000000000000000000e+00 4.018554687500000000e-01 -5.849260986678928020e-08 -1.261604949831962585e-03
-1.000000000000000000e+00 8.989257812500000000e-01 3.558165317940620298e-08 4.338100552558898926e-06
-1.000000000000000000e+00 1.020507812500000000e-01 7.894134057551127626e-08 1.293290406465530396e-04
1.000000000000000000e+00 9.399414062500000000e-01 -3.415177118881729257e-08 -2.094637602567672729e-04
1.000000000000000000e+00 1.894531250000000000e-01 -7.233460763700350071e-08 -3.566276282072067261e-04
-1.000000000000000000e+00 6.499023437500000000e-01 4.564314792787627084e-08 -6.317626684904098511e-04
1.000000000000000000e+00 2.211914062500000000e-01 -7.007488278532036929e-08 -7.485579699277877808e-04
-1.000000000000000000e+00 3.950195312500000000e-01 5.889382492796357838e-08 2.019871026277542114e-04
1.000000000000000000e+00 3.896484375000000000e-01 -5.921100054706585070e-08 -1.275552436709403992e-03
1.000000000000000000e+00 4.946289062500000000e-01 -5.331016339482630428e-08 -1.051975414156913757e-03
1.000000000000000000e+00 9.033203125000000000e-01 -3.542562865277432138e-08 -2.311002463102340698e-04
-1.000000000000000000e+00 3.120117187500000000e-01 6.399110930033202749e-08 6.354320794343948364e-04
-1.000000000000000000e+00 1.547851562500000000e-01 7.488627318252838450e-08 8.851159363985061646e-04
-1.000000000000000000e+00 7.729492187500000000e-01 4.035868528262653854e-08 -3.828536719083786011e-04
-1.000000000000000000e+00 1.220703125000000000e-02 8.636208548296053777e-08 -2.373768016695976257e-03
1.000000000000000000e+00 9.174804687500000000e-01 -3.492753108957913355e-08 -2.257954329252243042e-04
1.000000000000000000e+00 5.078125000000000000e-01 -5.261195568095899944e-08 -1.010848209261894226e-03
-1.000000000000000000e+00 7.109375000000000000e-01 4.294062350140848139e-08 -5.590450018644332886e-04
1.000000000000000000e+00 7.290039062500000000e-01 -4.217180915588869539e-08 -3.103744238615036011e-04
-1.000000000000000000e+00 1.098632812500000000e-01 7.832701243160045124e-08 2.844799309968948364e-04
1.000000000000000000e+00 3.613281250000000000e-01 -6.091185156265055411e-08 -1.293255016207695007e-03
1.000000000000000000e+00 3.408203125000000000e-01 -6.217391756990764407e-08 -1.289231702685356140e-03
1.000000000000000000e+00 7.265625000000000000e-01 -4.227489469599277072e-08 -3.150235861539840698e-04
-1.000000000000000000e+00 1.069335937500000000e-01 7.855681616319998284e-08 2.280939370393753052e-04
-1.000000000000000000e+00 1.752929687500000000e-01 7.336616647535265656e-08 1.006888225674629211e-03
1.000000000000000000e+00 5.234375000000000000e-01 -5.179628459472951363e-08 -9.602438658475875854e-04
-1.000000000000000000e+00 3.574218750000000000e-01 6.115025286135278293e-08 3.961790353059768677e-04
1.000000000000000000e+00 2.534179687500000000e-01 -6.785261064123915276e-08 -1.015735790133476257e-03
-1.000000000000000000e+00 3.037109375000000000e-01 6.452449241578506189e-08 6.791818886995315552e-04
-1.000000000000000000e+00 2.138671875000000000e-01 7.059001205789172673e-08 1.045035198330879211e-03
-1.000000000000000000e+00 2.275390625000000000e-01 6.963148280192399397e-08 1.016186550259590149e-03
-1.000000000000000000e+00 4.526367187500000000e-01 5.559643767583111185e-08 -8.244626224040985107e-05
-1.000000000000000000e+00 5.458984375000000000e-01 5.064585906211505062e-08 -4.660617560148239136e-04
-1.000000000000000000e+00 4.931640625000000000e-02 8.321598699012611178e-08 -1.234484836459159851e-03
-1.000000000000000000e+00 5.288085937500000000e-01 5.151882831455623091e-08 -4.078876227140426636e-04
1.000000000000000000e+00 8.090820312500000000e-01 -3.892644429015490459e-08 -2.324115484952926636e-04
-1.000000000000000000e+00 3.061523437500000000e-01 6.436715693780570291e-08 6.667841225862503052e-04
1.000000000000000000e+00 4.326171875000000000e-01 -5.672066905049177876e-08 -1.209689304232597351e-03
1.000000000000000000e+00 6.743164062500000000e-01 -4.454230762007682642e-08 -4.382263869047164917e-04
1.000000000000000000e+00 2.050781250000000000e-02 -8.564818188006029231e-08 3.370942547917366028e-03
-1.000000000000000000e+00 6.806640625000000000e-01 4.426046729122390389e-08 -6.103049963712692261e-04
1.000000000000000000e+00 4.877929687500000000e-01 -5.367583710835788224e-08 -1.072062179446220398e-03
1.000000000000000000e+00 3.422851562500000000e-01 -6.208290415088413283e-08 -1.290274783968925476e-03
1.000000000000000000e+00 3.837890625000000000e-01 -5.955896398290860816e-08 -1.281214877963066101e-03
1.000000000000000000e+00 5.205078125000000000e-01 -5.194825192234020506e-08 -9.694825857877731323e-04
1.000000000000000000e+00 4.199218750000000000e-01 -5.744534803397982614e-08 -1.233769580721855164e-03
1.000000000000000000e+00 5.449218750000000000e-01 -5.069534125823338400e-08 -8.857976645231246948e-04
-1.000000000000000000e+00 7.993164062500000000e-01 3.930844627575424965e-08 -2.913009375333786011e-04
1.000000000000000000e+00 8.510742187500000000e-01 -3.732568387704304769e-08 -2.309810370206832886e-04
1.000000000000000000e+00 6.064453125000000000e-01 -4.767039385455973388e-08 -6.623398512601852417e-04
1.000000000000000000e+00 8.930664062500000000e-01 -3.579074814297200646e-08 -2.326499670743942261e-04
1.000000000000000000e+00 3.515625000000000000e-01 -6.150960274453609600e-08 -1.293672248721122742e-03
-1.000000000000000000e+00 8.984375000000000000e-02 7.991089034931064816e-08 -1.407396048307418823e-04
1.000000000000000000e+00 8.486328125000000000e-01 -3.741691756431464455e-08 -2.301465719938278198e-04
-1.000000000000000000e+00 5.268554687500000000e-01 5.161954419463654631e-08 -4.002582281827926636e-04
1.000000000000000000e+00 2.690429687500000000e-01 -6.680065212094632443e-08 -1.105887815356254578e-03
1.000000000000000000e+00 9.409179687500000000e-01 -3.411843607636910747e-08 -2.078544348478317261e-04
-1.000000000000000000e+00 7.016601562500000000e-01 4.334085090818007302e-08 -5.775224417448043823e-04
1.000000000000000000e+00 6.059570312500000000e-01 -4.769367834001059236e-08 -6.636511534452438354e-04
-1.000000000000000000e+00 7.416992187500000000e-01 4.163980804605671437e-08 -4.813205450773239136e-04
-1.000000000000000000e+00 5.078125000000000000e-02 8.309417154350740020e-08 -1.191092655062675476e-03
1.000000000000000000e+00 4.306640625000000000e-01 -5.683155990254817880e-08 -1.213980838656425476e-03
1.000000000000000000e+00 6.982421875000000000e-01 -4.348924775854356994e-08 -3.753434866666793823e-04
1.000000000000000000e+00 4.506835937500000000e-01 -5.570513295083401317e-08 -1.170350238680839539e-03
-1.000000000000000000e+00 7.871093750000000000e-01 3.979122453756644973e-08 -3.342162817716598511e-04
1.000000000000000000e+00 3.750000000000000000e-01 -6.008473718566165189e-08 -1.287890598177909851e-03
-1.000000000000000000e+00 9.687500000000000000e-01 3.318194430335097422e-08 1.363642513751983643e-05
1.000000000000000000e+00 5.224609375000000000e-02 -8.297254794342734385e-08 2.717601135373115540e-03
1.000000000000000000e+00 8.720703125000000000e-01 -3.655015845538400754e-08 -2.325903624296188354e-04
1.000000000000000000e+00 2.392578125000000000e-02 -8.535594275826952071e-08 3.309683874249458313e-03
1.000000000000000000e+00 9.804687500000000000e-01 -3.279536286981965532e-08 -1.379977911710739136e-04
-1.000000000000000000e+00 4.013671875000000000e-01 5.852117368476683623e-08 1.696813851594924927e-04
1.000000000000000000e+00 6.542968750000000000e-01 -4.544300580278104462e-08 -4.983674734830856323e-04
-1.000000000000000000e+00 5.302734375000000000e-01 5.144341130858265387e-08 -4.134904593229293823e-04
-1.000000000000000000e+00 8.159179687500000000e-01 3.866125197760084120e-08 -2.327691763639450073e-04
1.000000000000000000e+00 8.574218750000000000e-01 -3.708950302439006919e-08 -2.309810370206832886e-04
1.000000000000000000e+00 7.915039062500000000e-01 -3.961675076880055713e-08 -2.395045012235641479e-04
-1.000000000000000000e+00 1.704101562500000000e-01 7.372526766857845359e-08 9.851325303316116333e-04
1.000000000000000000e+00 1.274414062500000000e-01 -7.696220905017980840e-08 8.333642035722732544e-04
-1.000000000000000000e+00 2.109375000000000000e-01 7.079712105451108073e-08 1.048909500241279602e-03
-1.000000000000000000e+00 8.374023437500000000e-01 3.783949864555324893e-08 -1.590978354215621948e-04
-1.000000000000000000e+00 1.909179687500000000e-01 7.222872255852053058e-08 1.048134639859199524e-03
1.000000000000000000e+00 2.270507812500000000e-01 -6.966548937725747237e-08 -8.063744753599166870e-04
-1.000000000000000000e+00 4.643554687500000000e-01 5.494871402333956212e-08 -1.379977911710739136e-04
-1.000000000000000000e+00 8.935546875000000000e-02 7.994991335635859286e-08 -1.518856734037399292e-04
1.000000000000000000e+00 5.571289062500000000e-01 -5.008025993902265327e-08 -8.421670645475387573e-04
-1.000000000000000000e+00 7.773437500000000000e-01 4.018171750885812799e-08 -3.684293478727340698e-04
-1.000000000000000000e+00 9.584960937500000000e-01 3.352393562749966804e-08 2.817995846271514893e-05
-1.000000000000000000e+00 1.303710937500000000e-01 7.673705226807214785e-08 6.193388253450393677e-04
-1.000000000000000000e+00 6.406250000000000000e-01 4.606856762734423683e-08 -6.318818777799606323e-04
-1.000000000000000000e+00 3.500976562500000000e-01 6.159977061770405271e-08 4.346836358308792114e-04
-1.000000000000000000e+00 4.482421875000000000e-01 5.584130136071507877e-08 -6.206147372722625732e-05
1.000000000000000000e+00 5.922851562500000000e-01 -4.835021627513924614e-08 -7.134210318326950073e-04
1.000000000000000000e+00 2.670898437500000000e-01 -6.693125698120638845e-08 -1.096172258257865906e-03
1.000000000000000000e+00 4.565429687500000000e-01 -5.537968661428749328e-08 -1.156402751803398132e-03
-1.000000000000000000e+00 7.329101562500000000e-01 4.200739311954748700e-08 -5.062352865934371948e-04
1.000000000000000000e+00 8.876953125000000000e-01 -3.598350417632900644e-08 -2.331864088773727417e-04
1.000000000000000000e+00 1.264648437500000000e-01 -7.703739157705058460e-08 8.558947592973709106e-04
1.000000000000000000e+00 7.246093750000000000e-01 -4.235754147430270677e-08 -3.183018416166305542e-04
-1.000000000000000000e+00 1.689453125000000000e-01 7.383334832411492243e-08 9.780991822481155396e-04
-1.000000000000000000e+00 7.143554687500000000e-01 4.279410603658106993e-08 -5.516540259122848511e-04
-1.000000000000000000e+00 3.652343750000000000e-01 6.067437396950481343e-08 3.552902489900588989e-04
-1.000000000000000000e+00 5.947265625000000000e-01 4.823231947170825151e-08 -5.881320685148239136e-04
-1.000000000000000000e+00 5.610351562500000000e-01 4.988501700609049294e-08 -5.112420767545700073e-04
-1.000000000000000000e+00 7.524414062500000000e-01 4.119489815934684884e-08 -4.492532461881637573e-04
-1.000000000000000000e+00 2.553710937500000000e-01 6.772021521328497329e-08 9.168852120637893677e-04
-1.000000000000000000e+00 3.208007812500000000e-01 6.343115188656156533e-08 5.891788750886917114e-04
-1.000000000000000000e+00 9.028320312500000000e-01 3.544293036839007982e-08 1.137144863605499268e-05
1.000000000000000000e+00 6.826171875000000000e-01 -4.417410082169226371e-08 -4.148613661527633667e-04
-1.000000000000000000e+00 8.642578125000000000e-02 8.018449193514243234e-08 -2.224575728178024292e-04
1.000000000000000000e+00 2.792968750000000000e-01 -6.611918479393352754e-08 -1.153243705630302429e-03
1.000000000000000000e+00 8.657226562500000000e-01 -3.678290738662326476e-08 -2.324115484952926636e-04
-1.000000000000000000e+00 2.871093750000000000e-01 6.560464527183285099e-08 7.652509957551956177e-04
1.000000000000000000e+00 6.098632812500000000e-01 -4.750773641148953175e-08 -6.502401083707809448e-04
1.000000000000000000e+00 9.770507812500000000e-01 -3.290764638563814515e-08 -1.462232321500778198e-04
-1.000000000000000000e+00 4.199218750000000000e-02 8.382771454762405483e-08 -1.452637836337089539e-03
1.000000000000000000e+00 5.893554687500000000e-01 -4.849207613233375014e-08 -7.245671004056930542e-04
-1.000000000000000000e+00 1.855468750000000000e-02 8.581563548659687513e-08 -2.173347398638725281e-03
-1.000000000000000000e+00 9.599609375000000000e-01 3.347486554616807553e-08 2.663023769855499268e-05
-1.000000000000000000e+00 4.785156250000000000e-02 8.333797296700140578e-08 -1.277996227145195007e-03
1.000000000000000000e+00 2.910156250000000000e-01 -6.534887830866864533e-08 -1.197351142764091492e-03
1.000000000000000000e+00 6.640625000000000000e-02 -8.180592914186490816e-08 2.374546602368354797e-03
1.000000000000000000e+00 3.613281250000000000e-02 -8.432032672089917469e-08 3.072487190365791321e-03
-1.000000000000000000e+00 3.935546875000000000e-01 5.898016652849946695e-08 2.097357064485549927e-04
1.000000000000000000e+00 8.085937500000000000e-01 -3.894545486105016607e-08 -2.330075949430465698e-04
-1.000000000000000000e+00 1.533203125000000000e-01 7.499605914063067758e-08 8.728373795747756958e-04
1.000000000000000000e+00 5.888671875000000000e-01 -4.851575852171663428e-08 -7.262360304594039917e-04
1.000000000000000000e+00 6.206054687500000000e-01 -4.700012823377619497e-08 -6.113182753324508667e-04
-1.000000000000000000e+00 3.486328125000000000e-01 6.169007349399180384e-08 4.419554024934768677e-04
-1.000000000000000000e+00 2.143554687500000000e-01 7.055555073520736187e-08 1.044379547238349915e-03
-1.000000000000000000e+00 5.439453125000000000e-01 5.074486963962954178e-08 -4.593860357999801636e-04
-1.000000000000000000e+00 7.138671875000000000e-01 4.281500665115345328e-08 -5.526077002286911011e-04
1.000000000000000000e+00 1.049804687500000000e-01 -7.871041418638924370e-08 1.383977010846138000e-03
1.000000000000000000e+00 9.765625000000000000e-01 -3.292371886232103861e-08 -1.475941389799118042e-04
-1.000000000000000000e+00 3.349609375000000000e-01 6.253928575006284518e-08 5.141962319612503052e-04
-1.000000000000000000e+00 1.269531250000000000e-02 8.631993608787524863e-08 -2.358449622988700867e-03
1.000000000000000000e+00 9.287109375000000000e-01 -3.453747510206994775e-08 -2.191197127103805542e-04
1.000000000000000000e+00 7.285156250000000000e-01 -4.219240423708470189e-08 -3.110896795988082886e-04
-1.000000000000000000e+00 2.773437500000000000e-01 6.624845383385036257e-08 8.143652230501174927e-04
1.000000000000000000e+00 9.912109375000000000e-02 -7.917294908565963851e-08 1.534270122647285461e-03
1.000000000000000000e+00 8.300781250000000000e-02 -8.045902433195806225e-08 1.951010897755622864e-03
1.000000000000000000e+00 9.345703125000000000e-01 -3.433569872868247330e-08 -2.145301550626754761e-04
-1.000000000000000000e+00 6.865234375000000000e-01 4.400188657882608823e-08 -6.026756018400192261e-04
1.000000000000000000e+00 4.667968750000000000e-01 -5.481473408508463763e-08 -1.130415126681327820e-03
-1.000000000000000000e+00 4.121093750000000000e-01 5.789589252458426927e-08 1.156795769929885864e-04
1.000000000000000000e+00 9.096679687500000000e-01 -3.520147018321040377e-08 -2.291928976774215698e-04
-1.000000000000000000e+00 3.266601562500000000e-01 6.306056832272588508e-08 5.581844598054885864e-04
-1.000000000000000000e+00 8.403320312500000000e-01 3.772880319274918293e-08 -1.492034643888473511e-04
1.000000000000000000e+00 4.443359375000000000e-02 -8.362330561340058921e-08 2.895371988415718079e-03
-1.000000000000000000e+00 4.555664062500000000e-01 5.543379444361562491e-08 -9.651295840740203857e-05
1.000000000000000000e+00 9.619140625000000000e-01 -3.340954890518332832e-08 -1.780521124601364136e-04
-1.000000000000000000e+00 9.077148437500000000e-01 3.527028979988244828e-08 1.804716885089874268e-05
-1.000000000000000000e+00 2.636718750000000000e-02 8.514781058011067216e-08 -1.930309459567070007e-03
1.000000000000000000e+00 9.145507812500000000e-01 -3.503000556293045520e-08 -2.270471304655075073e-04
-1.000000000000000000e+00 4.731445312500000000e-01 5.446788975405070232e-08 -1.784097403287887573e-04
-1.000000000000000000e+00 9.311523437500000000e-01 3.445325447160030308e-08 3.926642239093780518e-05
1.000000000000000000e+00 8.955078125000000000e-01 -3.570347573145227216e-08 -2.322923392057418823e-04
