# x, y_true, y_pred
-1.000000000000000000e+00 3.867187500000000000e-01 9.628906250000000000e-01 8.742277657347585773e-08 -1.317571848630905151e-02
3.867187500000000000e-01 1.000000000000000000e+00 9.423828125000000000e-01 9.373390078544616699e-01 3.901540040969848633e-01
-3.867187500000000000e-01 -1.000000000000000000e+00 6.103515625000000000e-02 -9.373390078544616699e-01 -4.341800212860107422e-01
-1.367187500000000000e-01 -1.000000000000000000e+00 7.148437500000000000e-01 -4.164295792579650879e-01 -1.581578254699707031e-01
1.367187500000000000e-01 1.000000000000000000e+00 5.053710937500000000e-01 4.164295792579650879e-01 1.498055458068847656e-01
-1.000000000000000000e+00 1.367187500000000000e-01 5.361328125000000000e-01 8.742277657347585773e-08 2.030976116657257080e-03
1.000000000000000000e+00 -1.367187500000000000e-01 1.064453125000000000e-01 -8.742277657347585773e-08 1.575589925050735474e-02
1.000000000000000000e+00 8.632812500000000000e-01 7.924804687500000000e-01 -8.742277657347585773e-08 -4.707121104001998901e-02
-1.000000000000000000e+00 -8.632812500000000000e-01 6.333007812500000000e-01 8.742277657347585773e-08 -7.798597216606140137e-04
-8.632812500000000000e-01 1.000000000000000000e+00 3.603515625000000000e-01 -4.164294898509979248e-01 -8.214740753173828125e-01
8.632812500000000000e-01 -1.000000000000000000e+00 8.334960937500000000e-01 4.164294898509979248e-01 7.319586873054504395e-01
3.632812500000000000e-01 -1.000000000000000000e+00 8.544921875000000000e-02 9.091680049896240234e-01 3.288554549217224121e-01
-3.632812500000000000e-01 1.000000000000000000e+00 7.636718750000000000e-01 -9.091680049896240234e-01 -3.924646377563476562e-01
-1.000000000000000000e+00 -3.632812500000000000e-01 7.343750000000000000e-01 8.742277657347585773e-08 3.313787281513214111e-03
1.000000000000000000e+00 3.632812500000000000e-01 2.978515625000000000e-02 -8.742277657347585773e-08 5.624778568744659424e-03
1.000000000000000000e+00 -6.367187500000000000e-01 8.164062500000000000e-01 -8.742277657347585773e-08 3.828771412372589111e-03
-1.000000000000000000e+00 6.367187500000000000e-01 5.390625000000000000e-01 8.742277657347585773e-08 9.033754467964172363e-04
6.367187500000000000e-01 1.000000000000000000e+00 2.958984375000000000e-01 9.091680049896240234e-01 6.013346910476684570e-01
-6.367187500000000000e-01 -1.000000000000000000e+00 9.667968750000000000e-02 -9.091680049896240234e-01 -5.210847854614257812e-01
-5.117187500000000000e-01 -1.000000000000000000e+00 5.322265625000000000e-01 -9.993223547935485840e-01 -5.521061420440673828e-01
5.117187500000000000e-01 1.000000000000000000e+00 5.351562500000000000e-01 9.993223547935485840e-01 5.076227188110351562e-01
-1.000000000000000000e+00 5.117187500000000000e-01 3.867187500000000000e-01 8.742277657347585773e-08 -5.739085376262664795e-03
1.000000000000000000e+00 -5.117187500000000000e-01 9.580078125000000000e-01 -8.742277657347585773e-08 2.613790333271026611e-03
1.000000000000000000e+00 4.882812500000000000e-01 7.934570312500000000e-01 -8.742277657347585773e-08 1.502640545368194580e-03
-1.000000000000000000e+00 -4.882812500000000000e-01 3.027343750000000000e-02 8.742277657347585773e-08 -3.796290606260299683e-02
-4.882812500000000000e-01 1.000000000000000000e+00 5.815429687500000000e-01 -9.993224143981933594e-01 -4.687920808792114258e-01
4.882812500000000000e-01 -1.000000000000000000e+00 4.716796875000000000e-01 9.993224143981933594e-01 5.522717237472534180e-01
9.882812500000000000e-01 -1.000000000000000000e+00 1.694335937500000000e-01 3.680724278092384338e-02 8.138370513916015625e-01
-9.882812500000000000e-01 1.000000000000000000e+00 7.890625000000000000e-01 -3.680724278092384338e-02 -7.825926542282104492e-01
-1.000000000000000000e+00 -9.882812500000000000e-01 1.337890625000000000e-01 8.742277657347585773e-08 -1.165635511279106140e-01
1.000000000000000000e+00 9.882812500000000000e-01 7.910156250000000000e-02 -8.742277657347585773e-08 7.788485288619995117e-01
1.000000000000000000e+00 -1.171875000000000000e-02 4.575195312500000000e-01 -8.742277657347585773e-08 -1.319639384746551514e-03
-1.000000000000000000e+00 1.171875000000000000e-02 7.954101562500000000e-01 8.742277657347585773e-08 2.428419888019561768e-03
1.171875000000000000e-02 1.000000000000000000e+00 6.035156250000000000e-01 3.680722415447235107e-02 3.725178539752960205e-03
-1.171875000000000000e-02 -1.000000000000000000e+00 7.758789062500000000e-01 -3.680722415447235107e-02 -1.139401644468307495e-02
-2.617187500000000000e-01 -1.000000000000000000e+00 9.155273437500000000e-01 -7.326542735099792480e-01 -2.808703184127807617e-01
2.617187500000000000e-01 1.000000000000000000e+00 1.782226562500000000e-01 7.326542735099792480e-01 2.819097042083740234e-01
-1.000000000000000000e+00 2.617187500000000000e-01 7.470703125000000000e-01 8.742277657347585773e-08 2.686865627765655518e-03
1.000000000000000000e+00 -2.617187500000000000e-01 4.892578125000000000e-01 -8.742277657347585773e-08 2.336271107196807861e-03
1.000000000000000000e+00 7.382812500000000000e-01 2.695312500000000000e-01 -8.742277657347585773e-08 6.025202572345733643e-03
-1.000000000000000000e+00 -7.382812500000000000e-01 4.990234375000000000e-01 8.742277657347585773e-08 -3.598444163799285889e-03
-7.382812500000000000e-01 1.000000000000000000e+00 8.691406250000000000e-02 -7.326541543006896973e-01 -6.086944341659545898e-01
7.382812500000000000e-01 -1.000000000000000000e+00 6.728515625000000000e-01 7.326541543006896973e-01 7.188985943794250488e-01
2.382812500000000000e-01 -1.000000000000000000e+00 3.417968750000000000e-02 6.806010007858276367e-01 2.681908607482910156e-01
-2.382812500000000000e-01 1.000000000000000000e+00 9.072265625000000000e-01 -6.806010007858276367e-01 -2.929079532623291016e-01
-1.000000000000000000e+00 -2.382812500000000000e-01 9.755859375000000000e-01 8.742277657347585773e-08 -8.676640689373016357e-03
1.000000000000000000e+00 2.382812500000000000e-01 6.347656250000000000e-02 -8.742277657347585773e-08 -7.333807647228240967e-03
1.000000000000000000e+00 -7.617187500000000000e-01 1.020507812500000000e-01 -8.742277657347585773e-08 -1.057194918394088745e-02
-1.000000000000000000e+00 7.617187500000000000e-01 9.272460937500000000e-01 8.742277657347585773e-08 -1.373564451932907104e-02
7.617187500000000000e-01 1.000000000000000000e+00 3.334960937500000000e-01 6.806009411811828613e-01 7.551054358482360840e-01
-7.617187500000000000e-01 -1.000000000000000000e+00 8.012695312500000000e-01 -6.806009411811828613e-01 -6.714116334915161133e-01
-8.242187500000000000e-01 -1.000000000000000000e+00 4.648437500000000000e-01 -5.245895385742187500e-01 -8.183162212371826172e-01
8.242187500000000000e-01 1.000000000000000000e+00 7.846679687500000000e-01 5.245895385742187500e-01 6.834304332733154297e-01
-1.000000000000000000e+00 8.242187500000000000e-01 3.994140625000000000e-01 8.742277657347585773e-08 1.430280506610870361e-03
1.000000000000000000e+00 -8.242187500000000000e-01 6.142578125000000000e-01 -8.742277657347585773e-08 -4.133574664592742920e-03
1.000000000000000000e+00 1.757812500000000000e-01 1.508789062500000000e-01 -8.742277657347585773e-08 7.946379482746124268e-03
-1.000000000000000000e+00 -1.757812500000000000e-01 8.798828125000000000e-01 8.742277657347585773e-08 -1.736633479595184326e-03
-1.757812500000000000e-01 1.000000000000000000e+00 7.143554687500000000e-01 -5.245897173881530762e-01 -2.057583332061767578e-01
1.757812500000000000e-01 -1.000000000000000000e+00 2.792968750000000000e-01 5.245897173881530762e-01 2.211154699325561523e-01
6.757812500000000000e-01 -1.000000000000000000e+00 2.226562500000000000e-01 8.513551354408264160e-01 6.841492056846618652e-01
-6.757812500000000000e-01 1.000000000000000000e+00 3.271484375000000000e-02 -8.513551354408264160e-01 -7.839438319206237793e-01
-1.000000000000000000e+00 -6.757812500000000000e-01 1.909179687500000000e-01 8.742277657347585773e-08 -4.899732768535614014e-03
1.000000000000000000e+00 6.757812500000000000e-01 5.615234375000000000e-02 -8.742277657347585773e-08 -5.041455477476119995e-02
1.000000000000000000e+00 -3.242187500000000000e-01 5.292968750000000000e-01 -8.742277657347585773e-08 3.274448215961456299e-03
-1.000000000000000000e+00 3.242187500000000000e-01 2.236328125000000000e-01 8.742277657347585773e-08 -4.617922008037567139e-03
3.242187500000000000e-01 1.000000000000000000e+00 2.666015625000000000e-01 8.513551950454711914e-01 2.724344730377197266e-01
-3.242187500000000000e-01 -1.000000000000000000e+00 6.835937500000000000e-03 -8.513551950454711914e-01 -3.482517600059509277e-01
-7.421875000000000000e-02 -1.000000000000000000e+00 5.581054687500000000e-01 -2.310581207275390625e-01 -9.586726874113082886e-02
7.421875000000000000e-02 1.000000000000000000e+00 6.787109375000000000e-02 2.310581207275390625e-01 1.190934255719184875e-01
-1.000000000000000000e+00 7.421875000000000000e-02 4.472656250000000000e-01 8.742277657347585773e-08 -9.078904986381530762e-04
1.000000000000000000e+00 -7.421875000000000000e-02 7.807617187500000000e-01 -8.742277657347585773e-08 3.038533031940460205e-03
1.000000000000000000e+00 9.257812500000000000e-01 9.389648437500000000e-01 -8.742277657347585773e-08 -3.763794153928756714e-02
-1.000000000000000000e+00 -9.257812500000000000e-01 5.830078125000000000e-01 8.742277657347585773e-08 2.214265614748001099e-02
-9.257812500000000000e-01 1.000000000000000000e+00 8.964843750000000000e-01 -2.310579717159271240e-01 -8.043469190597534180e-01
9.257812500000000000e-01 -1.000000000000000000e+00 9.472656250000000000e-01 2.310579717159271240e-01 6.792945861816406250e-01
4.257812500000000000e-01 -1.000000000000000000e+00 7.246093750000000000e-01 9.729399681091308594e-01 4.628054499626159668e-01
-4.257812500000000000e-01 1.000000000000000000e+00 1.303710937500000000e-01 -9.729399681091308594e-01 -2.999111413955688477e-01
-1.000000000000000000e+00 -4.257812500000000000e-01 7.446289062500000000e-01 8.742277657347585773e-08 2.124793827533721924e-03
1.000000000000000000e+00 4.257812500000000000e-01 9.169921875000000000e-01 -8.742277657347585773e-08 7.174380123615264893e-03
1.000000000000000000e+00 -5.742187500000000000e-01 9.213867187500000000e-01 -8.742277657347585773e-08 3.027088940143585205e-03
-1.000000000000000000e+00 5.742187500000000000e-01 4.365234375000000000e-01 8.742277657347585773e-08 -2.109520137310028076e-03
5.742187500000000000e-01 1.000000000000000000e+00 6.928710937500000000e-01 9.729399085044860840e-01 5.238677859306335449e-01
-5.742187500000000000e-01 -1.000000000000000000e+00 8.237304687500000000e-01 -9.729399085044860840e-01 -5.540684461593627930e-01
-6.992187500000000000e-01 -1.000000000000000000e+00 6.870117187500000000e-01 -8.104571700096130371e-01 -6.585311889648437500e-01
6.992187500000000000e-01 1.000000000000000000e+00 2.333984375000000000e-01 8.104571700096130371e-01 4.534107446670532227e-01
-1.000000000000000000e+00 6.992187500000000000e-01 1.269531250000000000e-01 8.742277657347585773e-08 -5.030440539121627808e-02
1.000000000000000000e+00 -6.992187500000000000e-01 2.783203125000000000e-02 -8.742277657347585773e-08 -9.800087660551071167e-02
1.000000000000000000e+00 3.007812500000000000e-01 4.492187500000000000e-02 -8.742277657347585773e-08 -8.504025638103485107e-03
-1.000000000000000000e+00 -3.007812500000000000e-01 3.706054687500000000e-01 8.742277657347585773e-08 2.203591167926788330e-03
-3.007812500000000000e-01 1.000000000000000000e+00 4.023437500000000000e-01 -8.104572296142578125e-01 -3.633189201354980469e-01
3.007812500000000000e-01 -1.000000000000000000e+00 3.232421875000000000e-01 8.104572296142578125e-01 3.696093559265136719e-01
8.007812500000000000e-01 -1.000000000000000000e+00 2.880859375000000000e-02 5.857979059219360352e-01 8.813998699188232422e-01
-8.007812500000000000e-01 1.000000000000000000e+00 6.767578125000000000e-01 -5.857979059219360352e-01 -6.628072261810302734e-01
-1.000000000000000000e+00 -8.007812500000000000e-01 8.037109375000000000e-01 8.742277657347585773e-08 -8.479826152324676514e-03
1.000000000000000000e+00 8.007812500000000000e-01 4.628906250000000000e-01 -8.742277657347585773e-08 1.199425011873245239e-02
1.000000000000000000e+00 -1.992187500000000000e-01 3.613281250000000000e-01 -8.742277657347585773e-08 1.071818172931671143e-03
-1.000000000000000000e+00 1.992187500000000000e-01 4.941406250000000000e-01 8.742277657347585773e-08 3.636628389358520508e-05
1.992187500000000000e-01 1.000000000000000000e+00 8.496093750000000000e-01 5.857979059219360352e-01 1.909180879592895508e-01
-1.992187500000000000e-01 -1.000000000000000000e+00 6.850585937500000000e-01 -5.857979059219360352e-01 -2.307215929031372070e-01
-4.492187500000000000e-01 -1.000000000000000000e+00 1.113281250000000000e-01 -9.873014092445373535e-01 -4.020314216613769531e-01
4.492187500000000000e-01 1.000000000000000000e+00 7.387695312500000000e-01 9.873014092445373535e-01 4.238937497138977051e-01
-1.000000000000000000e+00 4.492187500000000000e-01 2.416992187500000000e-01 8.742277657347585773e-08 -4.805557429790496826e-03
1.000000000000000000e+00 -4.492187500000000000e-01 8.984375000000000000e-01 -8.742277657347585773e-08 4.542000591754913330e-03
1.000000000000000000e+00 5.507812500000000000e-01 7.265625000000000000e-01 -8.742277657347585773e-08 4.247501492500305176e-04
-1.000000000000000000e+00 -5.507812500000000000e-01 3.154296875000000000e-01 8.742277657347585773e-08 -1.132480800151824951e-03
-5.507812500000000000e-01 1.000000000000000000e+00 9.785156250000000000e-01 -9.873014092445373535e-01 -5.995203256607055664e-01
5.507812500000000000e-01 -1.000000000000000000e+00 6.030273437500000000e-01 9.873014092445373535e-01 5.884805321693420410e-01
5.078125000000000000e-02 -1.000000000000000000e+00 6.469726562500000000e-01 1.588581502437591553e-01 5.997265130281448364e-02
-5.078125000000000000e-02 1.000000000000000000e+00 2.299804687500000000e-01 -1.588581502437591553e-01 8.776927739381790161e-02
-1.000000000000000000e+00 -5.078125000000000000e-02 4.506835937500000000e-01 8.742277657347585773e-08 1.264341175556182861e-03
1.000000000000000000e+00 5.078125000000000000e-02 4.238281250000000000e-01 -8.742277657347585773e-08 -2.519004046916961670e-03
1.000000000000000000e+00 -9.492187500000000000e-01 5.019531250000000000e-01 -8.742277657347585773e-08 -6.666108965873718262e-04
-1.000000000000000000e+00 9.492187500000000000e-01 4.438476562500000000e-01 8.742277657347585773e-08 -4.975377768278121948e-02
9.492187500000000000e-01 1.000000000000000000e+00 6.835937500000000000e-01 1.588580310344696045e-01 7.634658813476562500e-01
-9.492187500000000000e-01 -1.000000000000000000e+00 1.279296875000000000e-01 -1.588580310344696045e-01 -7.045401334762573242e-01
-9.648437500000000000e-01 -1.000000000000000000e+00 4.042968750000000000e-01 -1.102221906185150146e-01 -9.675322771072387695e-01
9.648437500000000000e-01 1.000000000000000000e+00 4.780273437500000000e-01 1.102221906185150146e-01 8.419024944305419922e-01
-1.000000000000000000e+00 9.648437500000000000e-01 2.500000000000000000e-01 8.742277657347585773e-08 -1.806114912033081055e-01
1.000000000000000000e+00 -9.648437500000000000e-01 8.427734375000000000e-01 -8.742277657347585773e-08 7.886178791522979736e-03
1.000000000000000000e+00 3.515625000000000000e-02 5.175781250000000000e-01 -8.742277657347585773e-08 -2.160422503948211670e-03
-1.000000000000000000e+00 -3.515625000000000000e-02 7.866210937500000000e-01 8.742277657347585773e-08 2.810724079608917236e-03
-3.515625000000000000e-02 1.000000000000000000e+00 7.724609375000000000e-01 -1.102222055196762085e-01 -6.361352652311325073e-02
3.515625000000000000e-02 -1.000000000000000000e+00 5.771484375000000000e-01 1.102222055196762085e-01 3.757167607545852661e-02
5.351562500000000000e-01 -1.000000000000000000e+00 9.746093750000000000e-01 9.939069747924804688e-01 4.528586268424987793e-01
-5.351562500000000000e-01 1.000000000000000000e+00 4.931640625000000000e-02 -9.939069747924804688e-01 -6.301655769348144531e-01
-1.000000000000000000e+00 -5.351562500000000000e-01 9.477539062500000000e-01 8.742277657347585773e-08 -1.051079481840133667e-02
1.000000000000000000e+00 5.351562500000000000e-01 7.900390625000000000e-01 -8.742277657347585773e-08 3.824241459369659424e-03
1.000000000000000000e+00 -4.648437500000000000e-01 5.039062500000000000e-01 -8.742277657347585773e-08 2.591498196125030518e-03
-1.000000000000000000e+00 4.648437500000000000e-01 7.788085937500000000e-01 8.742277657347585773e-08 -1.181952655315399170e-03
4.648437500000000000e-01 1.000000000000000000e+00 9.990234375000000000e-01 9.939069747924804688e-01 4.724770784378051758e-01
-4.648437500000000000e-01 -1.000000000000000000e+00 5.454101562500000000e-01 -9.939069747924804688e-01 -5.093052387237548828e-01
-2.148437500000000000e-01 -1.000000000000000000e+00 3.222656250000000000e-01 -6.248595118522644043e-01 -2.811906337738037109e-01
2.148437500000000000e-01 1.000000000000000000e+00 9.106445312500000000e-01 6.248595118522644043e-01 2.139502763748168945e-01
-1.000000000000000000e+00 2.148437500000000000e-01 7.177734375000000000e-01 8.742277657347585773e-08 3.487475216388702393e-03
1.000000000000000000e+00 -2.148437500000000000e-01 5.756835937500000000e-01 -8.742277657347585773e-08 3.290899097919464111e-03
1.000000000000000000e+00 7.851562500000000000e-01 7.407226562500000000e-01 -8.742277657347585773e-08 1.041007786989212036e-02
-1.000000000000000000e+00 -7.851562500000000000e-01 8.144531250000000000e-01 8.742277657347585773e-08 -8.980385959148406982e-03
-7.851562500000000000e-01 1.000000000000000000e+00 3.168945312500000000e-01 -6.248594522476196289e-01 -7.230638265609741211e-01
7.851562500000000000e-01 -1.000000000000000000e+00 1.821289062500000000e-01 6.248594522476196289e-01 7.123941183090209961e-01
2.851562500000000000e-01 -1.000000000000000000e+00 6.743164062500000000e-01 7.807372808456420898e-01 3.285807967185974121e-01
-2.851562500000000000e-01 1.000000000000000000e+00 4.521484375000000000e-01 -7.807372808456420898e-01 -3.227809667587280273e-01
-1.000000000000000000e+00 -2.851562500000000000e-01 1.684570312500000000e-01 8.742277657347585773e-08 6.704695522785186768e-03
1.000000000000000000e+00 2.851562500000000000e-01 7.333984375000000000e-01 -8.742277657347585773e-08 -4.535071551799774170e-03
1.000000000000000000e+00 -7.148437500000000000e-01 9.018554687500000000e-01 -8.742277657347585773e-08 6.591156125068664551e-04
-1.000000000000000000e+00 7.148437500000000000e-01 8.232421875000000000e-01 8.742277657347585773e-08 -1.253830641508102417e-02
7.148437500000000000e-01 1.000000000000000000e+00 1.494140625000000000e-01 7.807371020317077637e-01 6.449576616287231445e-01
-7.148437500000000000e-01 -1.000000000000000000e+00 6.933593750000000000e-01 -7.807371020317077637e-01 -6.669034957885742188e-01
-5.898437500000000000e-01 -1.000000000000000000e+00 3.652343750000000000e-01 -9.604305028915405273e-01 -6.795142889022827148e-01
5.898437500000000000e-01 1.000000000000000000e+00 8.330078125000000000e-01 9.604305028915405273e-01 5.361442565917968750e-01
-1.000000000000000000e+00 5.898437500000000000e-01 1.489257812500000000e-01 8.742277657347585773e-08 -3.500127047300338745e-02
1.000000000000000000e+00 -5.898437500000000000e-01 4.467773437500000000e-01 -8.742277657347585773e-08 6.992891430854797363e-04
1.000000000000000000e+00 4.101562500000000000e-01 8.710937500000000000e-01 -8.742277657347585773e-08 3.488071262836456299e-03
-1.000000000000000000e+00 -4.101562500000000000e-01 6.601562500000000000e-01 8.742277657347585773e-08 4.727490246295928955e-03
-4.101562500000000000e-01 1.000000000000000000e+00 1.958007812500000000e-01 -9.604305624961853027e-01 -1.331726312637329102e-01
4.101562500000000000e-01 -1.000000000000000000e+00 3.208007812500000000e-01 9.604305624961853027e-01 4.899803400039672852e-01
9.101562500000000000e-01 -1.000000000000000000e+00 3.149414062500000000e-01 2.785196900367736816e-01 9.265450239181518555e-01
-9.101562500000000000e-01 1.000000000000000000e+00 2.285156250000000000e-01 -2.785196900367736816e-01 -5.178579092025756836e-01
-1.000000000000000000e+00 -9.101562500000000000e-01 1.762695312500000000e-01 8.742277657347585773e-08 2.946854382753372192e-02
1.000000000000000000e+00 9.101562500000000000e-01 8.789062500000000000e-03 -8.742277657347585773e-08 1.947142481803894043e-01
1.000000000000000000e+00 -8.984375000000000000e-02 5.737304687500000000e-01 -8.742277657347585773e-08 1.300103962421417236e-03
-1.000000000000000000e+00 8.984375000000000000e-02 9.208984375000000000e-01 8.742277657347585773e-08 -4.273168742656707764e-03
8.984375000000000000e-02 1.000000000000000000e+00 5.058593750000000000e-01 2.785196900367736816e-01 9.827423840761184692e-02
-8.984375000000000000e-02 -1.000000000000000000e+00 6.049804687500000000e-01 -2.785196900367736816e-01 -1.110025569796562195e-01
-3.398437500000000000e-01 -1.000000000000000000e+00 8.706054687500000000e-01 -8.760701417922973633e-01 -3.587095737457275391e-01
3.398437500000000000e-01 1.000000000000000000e+00 1.875000000000000000e-01 8.760701417922973633e-01 2.948350906372070312e-01
-1.000000000000000000e+00 3.398437500000000000e-01 6.362304687500000000e-01 8.742277657347585773e-08 3.584869205951690674e-03
1.000000000000000000e+00 -3.398437500000000000e-01 1.030273437500000000e-01 -8.742277657347585773e-08 1.479793339967727661e-02
1.000000000000000000e+00 6.601562500000000000e-01 3.286132812500000000e-01 -8.742277657347585773e-08 6.720907986164093018e-03
-1.000000000000000000e+00 -6.601562500000000000e-01 4.443359375000000000e-01 8.742277657347585773e-08 -1.375786960124969482e-03
-6.601562500000000000e-01 1.000000000000000000e+00 4.072265625000000000e-01 -8.760700225830078125e-01 -6.738575696945190430e-01
6.601562500000000000e-01 -1.000000000000000000e+00 1.289062500000000000e-01 8.760700225830078125e-01 5.763924717903137207e-01
1.601562500000000000e-01 -1.000000000000000000e+00 1.586914062500000000e-01 4.821837842464447021e-01 1.875506639480590820e-01
-1.601562500000000000e-01 1.000000000000000000e+00 9.077148437500000000e-01 -4.821837842464447021e-01 -2.079869508743286133e-01
-1.000000000000000000e+00 -1.601562500000000000e-01 1.469726562500000000e-01 8.742277657347585773e-08 1.183331757783889771e-02
1.000000000000000000e+00 1.601562500000000000e-01 4.843750000000000000e-01 -8.742277657347585773e-08 -5.623571574687957764e-03
1.000000000000000000e+00 -8.398437500000000000e-01 6.235351562500000000e-01 -8.742277657347585773e-08 -5.141608417034149170e-03
-1.000000000000000000e+00 8.398437500000000000e-01 5.410156250000000000e-01 8.742277657347585773e-08 3.650475293397903442e-02
8.398437500000000000e-01 1.000000000000000000e+00 6.274414062500000000e-01 4.821837246417999268e-01 7.087151408195495605e-01
-8.398437500000000000e-01 -1.000000000000000000e+00 3.666992187500000000e-01 -4.821837246417999268e-01 -8.949596881866455078e-01
-7.773437500000000000e-01 -1.000000000000000000e+00 4.667968750000000000e-01 -6.438315510749816895e-01 -7.827081680297851562e-01
7.773437500000000000e-01 1.000000000000000000e+00 3.398437500000000000e-01 6.438315510749816895e-01 7.701754570007324219e-01
-1.000000000000000000e+00 7.773437500000000000e-01 5.493164062500000000e-01 8.742277657347585773e-08 6.060674786567687988e-04
1.000000000000000000e+00 -7.773437500000000000e-01 7.133789062500000000e-01 -8.742277657347585773e-08 -1.215860247611999512e-04
1.000000000000000000e+00 2.226562500000000000e-01 6.352539062500000000e-01 -8.742277657347585773e-08 -6.021849811077117920e-03
-1.000000000000000000e+00 -2.226562500000000000e-01 7.910156250000000000e-01 8.742277657347585773e-08 2.362377941608428955e-03
-2.226562500000000000e-01 1.000000000000000000e+00 5.854492187500000000e-01 -6.438315510749816895e-01 -2.377879619598388672e-01
2.226562500000000000e-01 -1.000000000000000000e+00 9.985351562500000000e-01 6.438315510749816895e-01 1.915271282196044922e-01
7.226562500000000000e-01 -1.000000000000000000e+00 3.491210937500000000e-01 7.651672363281250000e-01 7.823078632354736328e-01
-7.226562500000000000e-01 1.000000000000000000e+00 9.125976562500000000e-01 -7.651672363281250000e-01 -7.010064125061035156e-01
-1.000000000000000000e+00 -7.226562500000000000e-01 3.662109375000000000e-02 8.742277657347585773e-08 -4.853140562772750854e-02
1.000000000000000000e+00 7.226562500000000000e-01 4.218750000000000000e-01 -8.742277657347585773e-08 9.822256863117218018e-03
1.000000000000000000e+00 -2.773437500000000000e-01 7.075195312500000000e-01 -8.742277657347585773e-08 5.473382771015167236e-03
-1.000000000000000000e+00 2.773437500000000000e-01 6.406250000000000000e-01 8.742277657347585773e-08 3.648288547992706299e-03
2.773437500000000000e-01 1.000000000000000000e+00 1.318359375000000000e-01 7.651672959327697754e-01 4.036903381347656250e-01
-2.773437500000000000e-01 -1.000000000000000000e+00 5.424804687500000000e-01 -7.651672959327697754e-01 -3.280478715896606445e-01
-2.734375000000000000e-02 -1.000000000000000000e+00 3.632812500000000000e-01 -8.579731732606887817e-02 -4.502295702695846558e-02
2.734375000000000000e-02 1.000000000000000000e+00 2.280273437500000000e-01 8.579731732606887817e-02 8.882272988557815552e-02
-1.000000000000000000e+00 2.734375000000000000e-02 1.918945312500000000e-01 8.742277657347585773e-08 -4.486963152885437012e-04
1.000000000000000000e+00 -2.734375000000000000e-02 2.343750000000000000e-02 -8.742277657347585773e-08 -4.329597204923629761e-02
1.000000000000000000e+00 9.726562500000000000e-01 7.631835937500000000e-01 -8.742277657347585773e-08 2.883816361427307129e-01
-1.000000000000000000e+00 -9.726562500000000000e-01 6.889648437500000000e-01 8.742277657347585773e-08 3.919089585542678833e-02
-9.726562500000000000e-01 1.000000000000000000e+00 9.497070312500000000e-01 -8.579722791910171509e-02 -8.553055524826049805e-01
9.726562500000000000e-01 -1.000000000000000000e+00 8.295898437500000000e-01 8.579722791910171509e-02 7.930439114570617676e-01
4.726562500000000000e-01 -1.000000000000000000e+00 3.354492187500000000e-01 9.963126182556152344e-01 5.541327595710754395e-01
-4.726562500000000000e-01 1.000000000000000000e+00 8.344726562500000000e-01 -9.963126182556152344e-01 -5.001970529556274414e-01
-1.000000000000000000e+00 -4.726562500000000000e-01 4.194335937500000000e-01 8.742277657347585773e-08 3.410466015338897705e-03
1.000000000000000000e+00 4.726562500000000000e-01 5.991210937500000000e-01 -8.742277657347585773e-08 -8.993379771709442139e-03
1.000000000000000000e+00 -5.273437500000000000e-01 1.362304687500000000e-01 -8.742277657347585773e-08 8.621342480182647705e-03
-1.000000000000000000e+00 5.273437500000000000e-01 8.593750000000000000e-02 8.742277657347585773e-08 -3.037821501493453979e-02
5.273437500000000000e-01 1.000000000000000000e+00 1.206054687500000000e-01 9.963126182556152344e-01 6.208736896514892578e-01
-5.273437500000000000e-01 -1.000000000000000000e+00 7.719726562500000000e-01 -9.963126182556152344e-01 -5.291373729705810547e-01
-6.523437500000000000e-01 -1.000000000000000000e+00 5.273437500000000000e-01 -8.876395821571350098e-01 -6.640908718109130859e-01
6.523437500000000000e-01 1.000000000000000000e+00 1.791992187500000000e-01 8.876395821571350098e-01 4.995647668838500977e-01
-1.000000000000000000e+00 6.523437500000000000e-01 9.311523437500000000e-01 8.742277657347585773e-08 -2.163075655698776245e-02
1.000000000000000000e+00 -6.523437500000000000e-01 4.873046875000000000e-01 -8.742277657347585773e-08 3.452375531196594238e-04
1.000000000000000000e+00 3.476562500000000000e-01 6.440429687500000000e-01 -8.742277657347585773e-08 -8.087985217571258545e-03
-1.000000000000000000e+00 -3.476562500000000000e-01 3.847656250000000000e-01 8.742277657347585773e-08 3.008373081684112549e-03
-3.476562500000000000e-01 1.000000000000000000e+00 6.064453125000000000e-01 -8.876396417617797852e-01 -3.550194501876831055e-01
3.476562500000000000e-01 -1.000000000000000000e+00 6.699218750000000000e-01 8.876396417617797852e-01 3.935217857360839844e-01
8.476562500000000000e-01 -1.000000000000000000e+00 1.982421875000000000e-01 4.605385661125183105e-01 7.722191810607910156e-01
-8.476562500000000000e-01 1.000000000000000000e+00 1.269531250000000000e-02 -4.605385661125183105e-01 -9.301150441169738770e-01
-1.000000000000000000e+00 -8.476562500000000000e-01 9.697265625000000000e-01 8.742277657347585773e-08 -1.439832895994186401e-02
1.000000000000000000e+00 8.476562500000000000e-01 8.369140625000000000e-01 -8.742277657347585773e-08 -2.960442751646041870e-02
1.000000000000000000e+00 -1.523437500000000000e-01 4.951171875000000000e-01 -8.742277657347585773e-08 1.362688839435577393e-03
-1.000000000000000000e+00 1.523437500000000000e-01 1.118164062500000000e-01 8.742277657347585773e-08 1.237929612398147583e-02
